case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-452618195,4,reference_assumed,452618195,14,14,1.0,464.79485821428574,6507.128015,0.017238917062059045,True,,user_exit
LOCAL-final-q4-reference_assumed-838362823,4,reference_assumed,838362823,12,12,1.0,571.856954,6862.283448,0.017129459069110453,True,,user_exit
LOCAL-final-q4-reference_assumed-360683852,4,reference_assumed,360683852,10,10,1.0,656.3975928,6563.975928,0.018443374894559383,True,,user_exit
LOCAL-final-q4-reference_assumed-495139242,4,reference_assumed,495139242,15,15,1.0,448.1220444,6721.830666,0.023450791952200234,True,,user_exit
LOCAL-final-q4-reference_assumed-123968020,4,reference_assumed,123968020,15,15,1.0,479.25177859999997,7188.776679,0.02123933401890099,True,,user_exit
LOCAL-final-q4-reference_assumed-1675607373,4,reference_assumed,1675607373,16,16,1.0,371.35657725,5941.705236,0.019456999958492815,True,,user_exit
LOCAL-final-q4-reference_assumed-1857077134,4,reference_assumed,1857077134,13,13,1.0,699.9665696923076,9099.565406,0.01689270802307874,True,,user_exit
LOCAL-final-q4-reference_assumed-1672743676,4,reference_assumed,1672743676,12,12,1.0,529.45621225,6353.474547,0.015848167007789016,True,,user_exit
LOCAL-final-q4-reference_assumed-236863791,4,reference_assumed,236863791,13,13,1.0,620.4305644615384,8065.597338,0.018526375060901046,True,,user_exit
LOCAL-final-q4-reference_assumed-1029500507,4,reference_assumed,1029500507,14,14,1.0,490.437715,6866.12801,0.01843083300627768,True,,user_exit
LOCAL-final-q4-reference_assumed-362668094,4,reference_assumed,362668094,16,16,1.0,529.9957159375,8479.931455,0.01674487499985844,True,,user_exit
LOCAL-final-q4-reference_assumed-1272768060,4,reference_assumed,1272768060,16,16,1.0,441.9788919375,7071.662271,0.01844883302692324,True,,user_exit
LOCAL-final-q4-reference_assumed-1233840230,4,reference_assumed,1233840230,14,14,1.0,474.5831747142857,6644.164446,0.016737582976929843,True,,user_exit
LOCAL-final-q4-reference_assumed-1069354558,4,reference_assumed,1069354558,14,14,1.0,496.33948250000003,6948.752755,0.01659116696100682,True,,user_exit
LOCAL-final-q4-reference_assumed-2142528509,4,reference_assumed,2142528509,13,13,1.0,496.66329953846156,6456.622894,0.020557125099003315,True,,user_exit
LOCAL-final-q4-reference_assumed-1730458249,4,reference_assumed,1730458249,14,14,1.0,464.29582692857144,6500.141577,0.022772875032387674,True,,user_exit
LOCAL-final-q4-reference_assumed-454212252,4,reference_assumed,454212252,10,10,1.0,689.8899537,6898.899537,0.016295374953188002,True,,user_exit
LOCAL-final-q4-reference_assumed-2120830451,4,reference_assumed,2120830451,11,11,1.0,633.0603016363636,6963.663318,0.01669900002889335,True,,user_exit
LOCAL-final-q4-reference_assumed-892604450,4,reference_assumed,892604450,12,12,1.0,552.5351216666667,6630.42146,0.015025999979116023,True,,user_exit
LOCAL-final-q4-reference_assumed-146292191,4,reference_assumed,146292191,11,11,1.0,787.4438327272727,8661.88216,0.017563791945576668,True,,user_exit
LOCAL-final-q4-reference_assumed-507991801,4,reference_assumed,507991801,13,13,1.0,553.9170087692307,7200.921114,0.020454458077438176,True,,user_exit
LOCAL-final-q4-reference_assumed-1599608019,4,reference_assumed,1599608019,15,15,1.0,513.0471713333333,7695.70757,0.017623958992771804,True,,user_exit
LOCAL-final-q4-reference_assumed-1913358752,4,reference_assumed,1913358752,13,13,1.0,516.7431663846154,6717.661163,0.016115167061798275,True,,user_exit
LOCAL-final-q4-reference_assumed-1815140214,4,reference_assumed,1815140214,13,13,1.0,589.8658066923077,7668.255487,0.016995292040519416,True,,user_exit
LOCAL-final-q4-reference_assumed-1375098525,4,reference_assumed,1375098525,13,13,1.0,530.206706,6892.687178,0.017575667006894946,True,,user_exit
LOCAL-final-q4-reference_assumed-2016362930,4,reference_assumed,2016362930,16,16,1.0,399.317674375,6389.08279,0.01718962495215237,True,,user_exit
LOCAL-final-q4-reference_assumed-1030232702,4,reference_assumed,1030232702,15,15,1.0,452.93788013333335,6794.068202,0.021988541935570538,True,,user_exit
LOCAL-final-q4-reference_assumed-881551485,4,reference_assumed,881551485,11,11,1.0,607.416736,6681.584096,0.016405291040427983,True,,user_exit
LOCAL-final-q4-reference_assumed-272574185,4,reference_assumed,272574185,15,15,1.0,498.08614120000004,7471.292118,0.02000149991363287,True,,user_exit
LOCAL-final-q4-reference_assumed-1371136619,4,reference_assumed,1371136619,13,13,1.0,479.49867830769233,6233.482818,0.015979750081896782,True,,user_exit
LOCAL-final-q4-reference_assumed-670526460,4,reference_assumed,670526460,16,16,1.0,329.6322596875,5274.116155,0.01559037494007498,True,,user_exit
LOCAL-final-q4-reference_assumed-1207548560,4,reference_assumed,1207548560,12,12,1.0,604.1094896666667,7249.313876,0.016781750018708408,True,,user_exit
LOCAL-final-q4-reference_assumed-1955718802,4,reference_assumed,1955718802,14,14,1.0,495.47659321428574,6936.672305,0.015874375007115304,True,,user_exit
LOCAL-final-q4-reference_assumed-1896031849,4,reference_assumed,1896031849,13,13,1.0,559.227431,7269.956603,0.014876500004902482,True,,user_exit
LOCAL-final-q4-reference_assumed-284952755,4,reference_assumed,284952755,12,12,1.0,963.317107,11559.805284,0.019816999905742705,True,,user_exit
LOCAL-final-q4-reference_assumed-174896431,4,reference_assumed,174896431,14,14,1.0,482.6449011428571,6757.028616,0.017399166943505406,True,,user_exit
LOCAL-final-q4-reference_assumed-734575384,4,reference_assumed,734575384,10,10,1.0,693.507798,6935.07798,0.017314791097305715,True,,user_exit
LOCAL-final-q4-reference_assumed-739775491,4,reference_assumed,739775491,13,13,1.0,574.7860149230769,7472.218194,0.014660208951681852,True,,user_exit
LOCAL-final-q4-reference_assumed-1080348591,4,reference_assumed,1080348591,10,10,1.0,671.1724952,6711.724952,0.018552707973867655,True,,user_exit
LOCAL-final-q4-reference_assumed-706704625,4,reference_assumed,706704625,10,10,1.0,719.3589999,7193.589999,0.015265875030308962,True,,user_exit
LOCAL-final-q4-reference_assumed-1243750088,4,reference_assumed,1243750088,15,15,1.0,453.0759434,6796.139151,0.021354958997108042,True,,user_exit
LOCAL-final-q4-reference_assumed-1084679581,4,reference_assumed,1084679581,11,11,1.0,634.0782826363637,6974.861109,0.015590333961881697,True,,user_exit
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,726.8205180909091,7995.025699,0.014312208979390562,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,417.7781077333333,6266.671616,0.019445916987024248,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,748.7357429,7487.357429,0.019715665956027806,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,574.6081457500001,6895.297749,0.016003541997633874,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,465.21549186666664,6978.232378,0.018398790969513357,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,410.913446,6574.615136,0.017712124972604215,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,412.0654313333333,6180.98147,0.020167833077721298,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,899.5707636,8995.707636,0.01721270801499486,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,571.3866407692308,7428.02633,0.01810545800253749,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,553.6115089230769,7196.949616,0.016515790950506926,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,682.1434073,6821.434073,0.015495665953494608,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,666.6639557000001,6666.639557,0.01666412502527237,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,489.3574933846154,6361.647414,0.018131375079974532,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,634.3269553636363,6977.596509,0.018991459044627845,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,578.7594433076923,7523.872763,0.015476124943234026,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,612.1167384545455,6733.284123,0.015386207960546017,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,740.5937007,7405.937007,0.013878916972316802,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,702.6636525384615,9134.627483,0.01848679198883474,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,538.2117787692307,6996.753124,0.014869834063574672,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,638.2345875,6382.345875,0.015256708022207022,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,557.5697319230769,7248.406515,0.015387166989967227,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,589.0620632727273,6479.682696,0.01956529205199331,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,497.7031238571429,6967.843734,0.019462875090539455,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,567.6586538181818,6244.245192,0.01730616600252688,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,387.2133298666667,5808.199948,0.024265583022497594,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,720.0259118181818,7920.28503,0.014470833004452288,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,773.2949091,7732.949091,0.020280166994780302,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,624.3748051666666,7492.497662,0.017378791933879256,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,503.07135958333333,6036.856315,0.020247792010195553,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,563.0228854166667,6756.274625,0.01774708298034966,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,627.727916,6277.27916,0.0172174999024719,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,712.003682076923,9256.047867,0.015035625081509352,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,618.9899757999999,6189.899758,0.017073541064746678,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,463.88751786666666,6958.312768,0.016463582986034453,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,342.1350264375,5474.160423,0.018848542007617652,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,458.4759592666667,6877.139389,0.019343708991073072,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,512.3276812307693,6660.259856,0.017870208015665412,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,573.9999328461538,7461.999127,0.018535375013016164,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,474.45743575,7591.318972,0.01909812493249774,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,643.7078767,6437.078767,0.015123916906304657,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,516.1219225714286,7225.706916,0.015630583046004176,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,555.8854581818182,6114.74004,0.019010707968845963,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,612.4270531818182,6736.697585,0.01810183294583112,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,678.6626167857142,9501.276635,0.020323375007137656,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,329.7105589375,5275.368943,0.019282415974885225,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,1044.7242812,10447.242812,0.014563834061846137,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,421.3974067333333,6320.961101,0.02065495797432959,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,339.64661875,5434.3459,0.01648854196537286,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,626.771171,8148.025223,0.02094558405224234,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,571.5481087692308,7430.125414,0.02060883294325322,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1205.9378012,12059.378012,0.014814415946602821,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,736.6793005384615,9576.830907,0.02186025003902614,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,632.8025450909091,6960.827996,0.014902458060532808,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,693.4764683000001,6934.764683,0.01549137500114739,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,618.6133051875,9897.812883,0.020950915990397334,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,865.219430375,13843.510886,0.018834165995940566,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,500.13519984615385,6501.757598,0.020836582989431918,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,529.6139345,6355.367214,0.01869270799215883,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,457.150425,6400.10595,0.016820291988551617,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,572.2173904166667,6866.608685,0.01716220797970891,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,657.4112938999999,6574.112939,0.018285874975845218,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,449.84060573333335,6747.609086,0.023414249997586012,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,580.5584146666666,8708.37622,0.021640916937030852,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,454.9777921875,7279.644675,0.019315415993332863,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,690.4037607692309,8975.24889,0.016916541033424437,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,527.3944523333333,6328.733428,0.01569079200271517,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,851.8823042307693,11074.469955,0.018217707984149456,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,487.8771851428572,6830.280592,0.01850804197601974,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,620.7972353125,9932.755765,0.017103832913562655,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,307.0050641875,4912.081027,0.01835866703186184,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,471.87867564285716,6606.301459,0.016768209054134786,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,475.20286285714286,6652.84008,0.015799792017787695,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,547.2159733076923,7113.807653,0.02036258392035961,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,454.75975242857146,6366.636534,0.02334566693753004,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,669.9517751000001,6699.517751,0.0162119580199942,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,655.4891584545454,7210.380743,0.016558459028601646,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,562.0134233333333,6744.16108,0.016007874975912273,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,684.2749254545455,7527.02418,0.017617124947719276,True,,user_exit
