case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-fixed_negative_bias-582691308,4,fixed_negative_bias,582691308,13,13,1.0,474.9370794615385,6174.182033,0.0195055000949651,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1194316832,4,fixed_negative_bias,1194316832,11,11,1.0,589.7003911818182,6486.704303,0.015010167029686272,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-999136074,4,fixed_negative_bias,999136074,10,10,1.0,1231.6767302,12316.767302,0.017011041985824704,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1804567462,4,fixed_negative_bias,1804567462,16,16,1.0,495.0252446875,7920.403915,0.02134008298162371,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-234418089,4,fixed_negative_bias,234418089,16,16,1.0,572.098528875,9153.576462,0.019347207969985902,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1433564276,4,fixed_negative_bias,1433564276,13,13,1.0,596.0198340769231,7748.257843,0.018122709007002413,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-621393914,4,fixed_negative_bias,621393914,12,12,1.0,661.6349834166666,7939.619801,0.018653208040632308,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-452618195,4,fixed_negative_bias,452618195,14,14,1.0,638.9160870714286,8944.825219,0.018474500044248998,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-838362823,4,fixed_negative_bias,838362823,12,12,1.0,891.6574601666666,10699.889522,0.01847979100421071,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-360683852,4,fixed_negative_bias,360683852,10,10,1.0,673.9338092,6739.338092,0.017487459001131356,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-495139242,4,fixed_negative_bias,495139242,15,15,1.0,423.5282074,6352.923111,0.02362558396998793,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-123968020,4,fixed_negative_bias,123968020,15,15,1.0,493.2068301333333,7398.102452,0.021507791941985488,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1675607373,4,fixed_negative_bias,1675607373,16,16,1.0,675.3646064375,10805.833703,0.02029841602779925,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1857077134,4,fixed_negative_bias,1857077134,13,13,1.0,763.1263926923076,9920.643105,0.01731487491633743,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1672743676,4,fixed_negative_bias,1672743676,12,12,1.0,527.4560268333333,6329.472322,0.01526737492531538,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-236863791,4,fixed_negative_bias,236863791,13,13,1.0,897.4715414615384,11667.130039,0.018857209011912346,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1029500507,4,fixed_negative_bias,1029500507,14,14,1.0,534.6211716428571,7484.696403,0.018767041969113052,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-362668094,4,fixed_negative_bias,362668094,16,16,1.0,367.5760561875,5881.216899,0.019357957993634045,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1272768060,4,fixed_negative_bias,1272768060,16,16,1.0,413.9487595625,6623.180153,0.018868750077672303,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1233840230,4,fixed_negative_bias,1233840230,14,14,1.0,682.1774967857143,9550.484955,0.018387500080280006,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1069354558,4,fixed_negative_bias,1069354558,14,14,1.0,675.0203795,9450.285313,0.01643620803952217,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2142528509,4,fixed_negative_bias,2142528509,13,13,1.0,493.5550522307692,6416.215679,0.020799834048375487,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1730458249,4,fixed_negative_bias,1730458249,14,14,1.0,474.6142596428571,6644.599635,0.017008750000968575,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-454212252,4,fixed_negative_bias,454212252,10,10,1.0,687.7874549000001,6877.874549,0.01582054200116545,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2120830451,4,fixed_negative_bias,2120830451,11,11,1.0,636.5661591818182,7002.227751,0.016890124999918044,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-892604450,4,fixed_negative_bias,892604450,12,12,1.0,599.4404879166667,7193.285855,0.017443999997340143,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-146292191,4,fixed_negative_bias,146292191,11,11,1.0,718.2112802727273,7900.324083,0.0177066249307245,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-507991801,4,fixed_negative_bias,507991801,13,13,1.0,697.1902576923077,9063.47335,0.020543958991765976,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1599608019,4,fixed_negative_bias,1599608019,15,15,1.0,603.1010371333334,9046.515557,0.018018792034126818,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1913358752,4,fixed_negative_bias,1913358752,13,13,1.0,879.3032343076923,11430.942046,0.016945334034971893,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1815140214,4,fixed_negative_bias,1815140214,13,13,1.0,498.1587715384615,6476.06403,0.019857415929436684,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1375098525,4,fixed_negative_bias,1375098525,13,13,1.0,496.8338486153846,6458.840032,0.020158250001259148,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2016362930,4,fixed_negative_bias,2016362930,16,16,1.0,604.6003470625,9673.605553,0.01789500005543232,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1030232702,4,fixed_negative_bias,1030232702,15,15,1.0,435.8692622666667,6538.038934,0.019416125025600195,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-881551485,4,fixed_negative_bias,881551485,11,11,1.0,648.6453401818181,7135.098742,0.01656600006390363,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-272574185,4,fixed_negative_bias,272574185,15,15,1.0,451.46287913333333,6771.943187,0.020598917035385966,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371136619,4,fixed_negative_bias,1371136619,13,13,1.0,623.4019474615385,8104.225317,0.017094166949391365,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-670526460,4,fixed_negative_bias,670526460,16,16,1.0,476.4418571875,7623.069715,0.017952083027921617,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1207548560,4,fixed_negative_bias,1207548560,12,12,1.0,636.3628915,7636.354698,0.017096291994675994,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1955718802,4,fixed_negative_bias,1955718802,14,14,1.0,445.9268310714286,6242.975635,0.01711550005711615,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1896031849,4,fixed_negative_bias,1896031849,13,13,1.0,534.2220416923077,6944.886542,0.015153291984461248,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-284952755,4,fixed_negative_bias,284952755,12,12,1.0,647.4039093333333,7768.846912,0.019491832936182618,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-174896431,4,fixed_negative_bias,174896431,14,14,1.0,466.78243592857143,6534.954103,0.017743624979630113,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-734575384,4,fixed_negative_bias,734575384,10,10,1.0,921.6978740000001,9216.97874,0.017839708016254008,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-739775491,4,fixed_negative_bias,739775491,13,13,1.0,607.5511655384615,7898.165152,0.014783958904445171,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1080348591,4,fixed_negative_bias,1080348591,10,10,1.0,669.9126610000001,6699.12661,0.01871249999385327,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-706704625,4,fixed_negative_bias,706704625,10,10,1.0,750.9243508,7509.243508,0.015447707963176072,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1243750088,4,fixed_negative_bias,1243750088,15,15,1.0,447.9637227333333,6719.455841,0.02126487495843321,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1084679581,4,fixed_negative_bias,1084679581,11,11,1.0,626.2917176363636,6889.208894,0.016098542022518814,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1162041871,4,fixed_negative_bias,1162041871,11,11,1.0,676.0258901818182,7436.284792,0.01617441698908806,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2102834572,4,fixed_negative_bias,2102834572,15,15,1.0,404.2980614,6064.470921,0.01789420796558261,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-307965996,4,fixed_negative_bias,307965996,10,10,1.0,716.4243265,7164.243265,0.018960208049975336,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1465362167,4,fixed_negative_bias,1465362167,12,12,1.0,630.8602304166667,7570.322765,0.016404332942329347,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1725135687,4,fixed_negative_bias,1725135687,15,15,1.0,458.90351326666666,6883.552699,0.018502290942706168,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1108273055,4,fixed_negative_bias,1108273055,16,16,1.0,466.3539299375,7461.662879,0.017616249970160425,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1119392140,4,fixed_negative_bias,1119392140,15,15,1.0,427.39567086666665,6410.935063,0.020829624962061644,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-108019183,4,fixed_negative_bias,108019183,10,10,1.0,1063.6258255999999,10636.258256,0.01735837501473725,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1547639395,4,fixed_negative_bias,1547639395,13,13,1.0,578.9160763846154,7525.908993,0.018530749948695302,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-361391893,4,fixed_negative_bias,361391893,13,13,1.0,509.86029384615387,6628.18382,0.016574625042267144,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-961968415,4,fixed_negative_bias,961968415,10,10,1.0,693.4570265,6934.570265,0.014830917003564537,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1218331175,4,fixed_negative_bias,1218331175,10,10,1.0,649.0014456,6490.014456,0.016602167044766247,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2053475979,4,fixed_negative_bias,2053475979,13,13,1.0,539.7521069230769,7016.77739,0.019331625080667436,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-537695597,4,fixed_negative_bias,537695597,11,11,1.0,743.2045466363636,8175.250013,0.018003541976213455,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1696103411,4,fixed_negative_bias,1696103411,13,13,1.0,613.5977509230769,7976.770762,0.01571404200512916,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-847654035,4,fixed_negative_bias,847654035,11,11,1.0,641.9872976363636,7061.860274,0.015710916952230036,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-296286258,4,fixed_negative_bias,296286258,10,10,1.0,849.3255096999999,8493.255097,0.014454375021159649,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1564716210,4,fixed_negative_bias,1564716210,13,13,1.0,892.0359736153846,11596.467657,0.018558874959126115,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1908032819,4,fixed_negative_bias,1908032819,13,13,1.0,527.8801746153846,6862.44227,0.014344749972224236,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1503652798,4,fixed_negative_bias,1503652798,10,10,1.0,595.1468299000001,5951.468299,0.015559999970719218,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-803697370,4,fixed_negative_bias,803697370,13,13,1.0,562.5460347692308,7313.098452,0.015650208108127117,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1481393203,4,fixed_negative_bias,1481393203,11,11,1.0,590.2099248181818,6492.309173,0.019542042049579322,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2006689647,4,fixed_negative_bias,2006689647,14,14,1.0,605.4332850714285,8476.065991,0.02055954106617719,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-522814410,4,fixed_negative_bias,522814410,11,11,1.0,569.7281385454545,6267.009524,0.017844167072325945,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-346606642,4,fixed_negative_bias,346606642,15,15,1.0,384.8590193333333,5772.88529,0.024381792056374252,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-984753147,4,fixed_negative_bias,984753147,11,11,1.0,655.269182,7207.961002,0.014051957987248898,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-802243152,4,fixed_negative_bias,802243152,10,10,1.0,657.4431529999999,6574.43153,0.02056587499100715,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-851422953,4,fixed_negative_bias,851422953,12,12,1.0,1059.8738851666667,12718.486622,0.01860841701272875,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1124566300,4,fixed_negative_bias,1124566300,12,12,1.0,526.5178461666667,6318.214154,0.020596208982169628,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-783194390,4,fixed_negative_bias,783194390,12,12,1.0,555.5204395,6666.245274,0.018678292050026357,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1920693681,4,fixed_negative_bias,1920693681,10,10,1.0,627.4564369,6274.564369,0.017311332980170846,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-907519185,4,fixed_negative_bias,907519185,13,13,1.0,636.690736,8276.979568,0.014771291054785252,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1566745720,4,fixed_negative_bias,1566745720,10,10,1.0,712.7308270000001,7127.30827,0.01948779192753136,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1700564863,4,fixed_negative_bias,1700564863,15,15,1.0,452.56075239999996,6788.411286,0.016374167054891586,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897891954,4,fixed_negative_bias,1897891954,16,16,1.0,335.65515225,5370.482436,0.01847400004044175,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1954696692,4,fixed_negative_bias,1954696692,15,15,1.0,471.3839888,7070.759832,0.019808458047918975,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1814460031,4,fixed_negative_bias,1814460031,13,13,1.0,587.3649636923077,7635.744528,0.014445750042796135,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1431215224,4,fixed_negative_bias,1431215224,13,13,1.0,585.9439143846154,7617.270887,0.01836520805954933,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897858305,4,fixed_negative_bias,1897858305,16,16,1.0,499.8526378125,7997.642205,0.018493583076633513,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1208083535,4,fixed_negative_bias,1208083535,10,10,1.0,640.6446226,6406.446226,0.014805999933741987,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2043308956,4,fixed_negative_bias,2043308956,14,14,1.0,499.88591464285713,6998.402805,0.01597291708458215,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371864848,4,fixed_negative_bias,1371864848,11,11,1.0,544.5369968181818,5989.906965,0.019652500050142407,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1047230427,4,smooth_shared_field,1047230427,11,11,1.0,640.9155415454545,7050.070957,0.018072791979648173,True,,user_exit
LOCAL-final-q4-smooth_shared_field-616280520,4,smooth_shared_field,616280520,14,14,1.0,595.1915065000001,8332.681091,0.020142707973718643,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1396087318,4,smooth_shared_field,1396087318,16,16,1.0,363.396503625,5814.344058,0.019755750079639256,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2070447935,4,smooth_shared_field,2070447935,10,10,1.0,1114.7685943000001,11147.685943,0.01485579099971801,True,,user_exit
LOCAL-final-q4-smooth_shared_field-356636080,4,smooth_shared_field,356636080,15,15,1.0,415.36454053333335,6230.468108,0.02240308397449553,True,,user_exit
LOCAL-final-q4-smooth_shared_field-388147460,4,smooth_shared_field,388147460,16,16,1.0,342.6723926875,5482.758283,0.016691041993908584,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1269788465,4,smooth_shared_field,1269788465,13,13,1.0,561.5931335384615,7300.710736,0.020852957968600094,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1504563315,4,smooth_shared_field,1504563315,13,13,1.0,568.9130088461538,7395.869115,0.019875624915584922,True,,user_exit
LOCAL-final-q4-smooth_shared_field-303067067,4,smooth_shared_field,303067067,10,10,1.0,755.1872421,7551.872421,0.014660374959930778,True,,user_exit
LOCAL-final-q4-smooth_shared_field-582691308,4,smooth_shared_field,582691308,13,13,1.0,470.7002247692308,6119.102922,0.01962366688530892,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1194316832,4,smooth_shared_field,1194316832,11,11,1.0,623.8199176363637,6862.019094,0.015033500036224723,True,,user_exit
LOCAL-final-q4-smooth_shared_field-999136074,4,smooth_shared_field,999136074,10,10,1.0,723.1326118,7231.326118,0.01640104199759662,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1804567462,4,smooth_shared_field,1804567462,16,16,1.0,592.60492475,9481.678796,0.02153204195201397,True,,user_exit
LOCAL-final-q4-smooth_shared_field-234418089,4,smooth_shared_field,234418089,16,16,1.0,573.2282348125,9171.651757,0.019282124936580658,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1433564276,4,smooth_shared_field,1433564276,13,13,1.0,624.8628286153846,8123.216772,0.020735624944791198,True,,user_exit
LOCAL-final-q4-smooth_shared_field-621393914,4,smooth_shared_field,621393914,12,12,1.0,613.088808,7357.065696,0.018266833038069308,True,,user_exit
LOCAL-final-q4-smooth_shared_field-452618195,4,smooth_shared_field,452618195,14,14,1.0,449.35485857142857,6290.96802,0.018108708085492253,True,,user_exit
LOCAL-final-q4-smooth_shared_field-838362823,4,smooth_shared_field,838362823,12,12,1.0,836.8784140833333,10042.540969,0.018253957969136536,True,,user_exit
LOCAL-final-q4-smooth_shared_field-360683852,4,smooth_shared_field,360683852,10,10,1.0,707.4631,7074.631,0.017754999920725822,True,,user_exit
LOCAL-final-q4-smooth_shared_field-495139242,4,smooth_shared_field,495139242,15,15,1.0,536.2604975333333,8043.907463,0.023673292016610503,True,,user_exit
LOCAL-final-q4-smooth_shared_field-123968020,4,smooth_shared_field,123968020,15,15,1.0,574.1963094666667,8612.944642,0.021638749982230365,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1675607373,4,smooth_shared_field,1675607373,16,16,1.0,667.868349625,10685.893594,0.020007750019431114,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1857077134,4,smooth_shared_field,1857077134,13,13,1.0,622.5395293076923,8093.013881,0.01704766694456339,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1672743676,4,smooth_shared_field,1672743676,12,12,1.0,530.0487849166667,6360.585419,0.01577658299356699,True,,user_exit
LOCAL-final-q4-smooth_shared_field-236863791,4,smooth_shared_field,236863791,13,13,1.0,726.3090213076923,9442.017277,0.018227958003990352,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1029500507,4,smooth_shared_field,1029500507,14,14,1.0,487.12634364285714,6819.768811,0.018355874926783144,True,,user_exit
LOCAL-final-q4-smooth_shared_field-362668094,4,smooth_shared_field,362668094,16,16,1.0,518.2134473125,8291.415157,0.016914083040319383,True,,user_exit
