case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-fixed_negative_bias-1815140214,4,fixed_negative_bias,1815140214,13,13,1.0,498.01913769230765,6474.24879,0.021748874918557703,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1375098525,4,fixed_negative_bias,1375098525,13,13,1.0,547.7515086153846,7120.769612,0.018129791948013008,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2016362930,4,fixed_negative_bias,2016362930,16,16,1.0,433.7265301875,6939.624483,0.018841540906578302,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1030232702,4,fixed_negative_bias,1030232702,15,15,1.0,413.3769764,6200.654646,0.02053033304400742,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-881551485,4,fixed_negative_bias,881551485,11,11,1.0,615.308617090909,6768.394788,0.017223124974407256,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-272574185,4,fixed_negative_bias,272574185,15,15,1.0,478.1812762,7172.719143,0.020531458081677556,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371136619,4,fixed_negative_bias,1371136619,13,13,1.0,488.91999915384616,6355.959989,0.016094416962005198,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-670526460,4,fixed_negative_bias,670526460,16,16,1.0,389.59154575,6233.464732,0.016256292001344264,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1207548560,4,fixed_negative_bias,1207548560,12,12,1.0,574.9237223333333,6899.084668,0.01832912501413375,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1955718802,4,fixed_negative_bias,1955718802,14,14,1.0,462.0047172857143,6468.066042,0.015706832986325026,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1896031849,4,fixed_negative_bias,1896031849,13,13,1.0,535.3805563076924,6959.947232,0.014660374959930778,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-284952755,4,fixed_negative_bias,284952755,12,12,1.0,634.267076,7611.204912,0.020911374944262207,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-174896431,4,fixed_negative_bias,174896431,14,14,1.0,484.2563289285714,6779.588605,0.01783254195470363,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-734575384,4,fixed_negative_bias,734575384,10,10,1.0,665.8160427,6658.160427,0.01838095800485462,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-739775491,4,fixed_negative_bias,739775491,13,13,1.0,562.027681076923,7306.359854,0.0157775420229882,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1080348591,4,fixed_negative_bias,1080348591,10,10,1.0,686.6761164,6866.761164,0.019683458958752453,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-706704625,4,fixed_negative_bias,706704625,10,10,1.0,648.4087843,6484.087843,0.01682408293709159,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1243750088,4,fixed_negative_bias,1243750088,15,15,1.0,447.554747,6713.321205,0.022955666994675994,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1084679581,4,fixed_negative_bias,1084679581,11,11,1.0,621.4511739090909,6835.962913,0.016472583054564893,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1162041871,4,fixed_negative_bias,1162041871,11,11,1.0,647.0325611818181,7117.358173,0.015627000015228987,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2102834572,4,fixed_negative_bias,2102834572,15,15,1.0,444.63530706666666,6669.529606,0.018349249963648617,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-307965996,4,fixed_negative_bias,307965996,10,10,1.0,663.0051779,6630.051779,0.01937808294314891,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1465362167,4,fixed_negative_bias,1465362167,12,12,1.0,572.1389520833333,6865.667425,0.01711329200770706,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1725135687,4,fixed_negative_bias,1725135687,15,15,1.0,465.25343133333337,6978.80147,0.018978500040248036,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1108273055,4,fixed_negative_bias,1108273055,16,16,1.0,446.2969224375,7140.750759,0.018635125015862286,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1119392140,4,fixed_negative_bias,1119392140,15,15,1.0,416.6099461333333,6249.149192,0.020582708064466715,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-108019183,4,fixed_negative_bias,108019183,10,10,1.0,704.7897973,7047.897973,0.01779608300421387,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1547639395,4,fixed_negative_bias,1547639395,13,13,1.0,570.6792293846154,7418.829982,0.019195250002667308,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-361391893,4,fixed_negative_bias,361391893,13,13,1.0,537.3808324615385,6985.950822,0.016346707940101624,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-961968415,4,fixed_negative_bias,961968415,10,10,1.0,679.0971504,6790.971504,0.015360624995082617,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1218331175,4,fixed_negative_bias,1218331175,10,10,1.0,661.2489022,6612.489022,0.016787084052339196,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2053475979,4,fixed_negative_bias,2053475979,13,13,1.0,507.13586200000003,6592.766206,0.01914554205723107,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-537695597,4,fixed_negative_bias,537695597,11,11,1.0,647.0630654545455,7117.69372,0.01967308297753334,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1696103411,4,fixed_negative_bias,1696103411,13,13,1.0,591.8956747692308,7694.643772,0.016309750033542514,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-847654035,4,fixed_negative_bias,847654035,11,11,1.0,600.4897351818182,6605.387087,0.01572158292401582,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-296286258,4,fixed_negative_bias,296286258,10,10,1.0,724.4989702,7244.989702,0.013931041932664812,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1564716210,4,fixed_negative_bias,1564716210,13,13,1.0,543.481714076923,7065.262283,0.019143333076499403,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1908032819,4,fixed_negative_bias,1908032819,13,13,1.0,552.2868702307692,7179.729313,0.014697292004711926,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1503652798,4,fixed_negative_bias,1503652798,10,10,1.0,651.6324989,6516.324989,0.015461334027349949,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-803697370,4,fixed_negative_bias,803697370,13,13,1.0,548.4571595384615,7129.943074,0.015837084036320448,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1481393203,4,fixed_negative_bias,1481393203,11,11,1.0,596.0975988181818,6557.073587,0.021086875000037253,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2006689647,4,fixed_negative_bias,2006689647,14,14,1.0,466.7328636428571,6534.260091,0.021369167021475732,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-522814410,4,fixed_negative_bias,522814410,11,11,1.0,569.7917186363637,6267.708905,0.018221292062662542,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-346606642,4,fixed_negative_bias,346606642,15,15,1.0,391.29247913333336,5869.387187,0.025756165967322886,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-984753147,4,fixed_negative_bias,984753147,11,11,1.0,698.6628810909091,7685.291692,0.015995832975022495,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-802243152,4,fixed_negative_bias,802243152,10,10,1.0,640.5218417,6405.218417,0.021666166023351252,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-851422953,4,fixed_negative_bias,851422953,12,12,1.0,608.7785840833334,7305.343009,0.017971124965697527,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1124566300,4,fixed_negative_bias,1124566300,12,12,1.0,503.0069860833333,6036.083833,0.02091920899692923,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-783194390,4,fixed_negative_bias,783194390,12,12,1.0,540.72046325,6488.645559,0.01963458303362131,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1920693681,4,fixed_negative_bias,1920693681,10,10,1.0,627.4564369,6274.564369,0.017478791996836662,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-907519185,4,fixed_negative_bias,907519185,13,13,1.0,587.3008815384616,7634.91146,0.01645291701424867,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1566745720,4,fixed_negative_bias,1566745720,10,10,1.0,630.2057551,6302.057551,0.020673666964285076,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1700564863,4,fixed_negative_bias,1700564863,15,15,1.0,454.48147686666664,6817.222153,0.017473042011260986,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897891954,4,fixed_negative_bias,1897891954,16,16,1.0,399.1175575625,6385.880921,0.01915399997960776,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1954696692,4,fixed_negative_bias,1954696692,15,15,1.0,435.1886409333334,6527.829614,0.019989875028841197,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1814460031,4,fixed_negative_bias,1814460031,13,13,1.0,525.1358465384616,6826.766005,0.019474333035759628,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1431215224,4,fixed_negative_bias,1431215224,13,13,1.0,560.4266010769231,7285.545814,0.01947608299087733,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897858305,4,fixed_negative_bias,1897858305,16,16,1.0,459.9997804375,7359.996487,0.01946724997833371,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1208083535,4,fixed_negative_bias,1208083535,10,10,1.0,669.6594471999999,6696.594472,0.014613499981351197,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2043308956,4,fixed_negative_bias,2043308956,14,14,1.0,517.9048372857143,7250.667722,0.015614500036463141,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371864848,4,fixed_negative_bias,1371864848,11,11,1.0,579.8249496363636,6378.074446,0.01982874993700534,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1047230427,4,smooth_shared_field,1047230427,11,11,1.0,608.484202909091,6693.326232,0.018123333109542727,True,,user_exit
LOCAL-final-q4-smooth_shared_field-616280520,4,smooth_shared_field,616280520,14,14,1.0,484.50467342857144,6783.065428,0.020849916036240757,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1396087318,4,smooth_shared_field,1396087318,16,16,1.0,413.7692493125,6620.307989,0.02132195804733783,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2070447935,4,smooth_shared_field,2070447935,10,10,1.0,723.3680873999999,7233.680874,0.015303208958357573,True,,user_exit
LOCAL-final-q4-smooth_shared_field-356636080,4,smooth_shared_field,356636080,15,15,1.0,417.82435953333334,6267.365393,0.02259354095440358,True,,user_exit
LOCAL-final-q4-smooth_shared_field-388147460,4,smooth_shared_field,388147460,16,16,1.0,393.4269091875,6294.830547,0.01751912501640618,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1269788465,4,smooth_shared_field,1269788465,13,13,1.0,563.8992581538462,7330.690356,0.02251137502025813,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1504563315,4,smooth_shared_field,1504563315,13,13,1.0,509.65727869230767,6625.544623,0.021853875019587576,True,,user_exit
LOCAL-final-q4-smooth_shared_field-303067067,4,smooth_shared_field,303067067,10,10,1.0,800.795253,8007.95253,0.015014540986157954,True,,user_exit
LOCAL-final-q4-smooth_shared_field-582691308,4,smooth_shared_field,582691308,13,13,1.0,500.7549899230769,6509.814869,0.022699999972246587,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1194316832,4,smooth_shared_field,1194316832,11,11,1.0,609.9170146363637,6709.087161,0.01560312497895211,True,,user_exit
LOCAL-final-q4-smooth_shared_field-999136074,4,smooth_shared_field,999136074,10,10,1.0,695.6622343,6956.622343,0.016454415977932513,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1804567462,4,smooth_shared_field,1804567462,16,16,1.0,452.977107,7247.633712,0.023035124992020428,True,,user_exit
LOCAL-final-q4-smooth_shared_field-234418089,4,smooth_shared_field,234418089,16,16,1.0,445.439923875,7127.038782,0.019924000022001565,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1433564276,4,smooth_shared_field,1433564276,13,13,1.0,513.4769069230769,6675.19979,0.02179912489373237,True,,user_exit
LOCAL-final-q4-smooth_shared_field-621393914,4,smooth_shared_field,621393914,12,12,1.0,536.3451835,6436.142202,0.018601833027787507,True,,user_exit
LOCAL-final-q4-smooth_shared_field-452618195,4,smooth_shared_field,452618195,14,14,1.0,457.86665450000004,6410.133163,0.017969541950151324,True,,user_exit
LOCAL-final-q4-smooth_shared_field-838362823,4,smooth_shared_field,838362823,12,12,1.0,560.2281330833333,6722.737597,0.019201999995857477,True,,user_exit
LOCAL-final-q4-smooth_shared_field-360683852,4,smooth_shared_field,360683852,10,10,1.0,643.1212888,6431.212888,0.01930170797277242,True,,user_exit
LOCAL-final-q4-smooth_shared_field-495139242,4,smooth_shared_field,495139242,15,15,1.0,423.25054886666663,6348.758233,0.02458012499846518,True,,user_exit
LOCAL-final-q4-smooth_shared_field-123968020,4,smooth_shared_field,123968020,15,15,1.0,495.15829833333333,7427.374475,0.02359191596042365,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1675607373,4,smooth_shared_field,1675607373,16,16,1.0,441.6915536875,7067.064859,0.021507416968233883,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1857077134,4,smooth_shared_field,1857077134,13,13,1.0,581.0710607692307,7553.92379,0.017942292033694685,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1672743676,4,smooth_shared_field,1672743676,12,12,1.0,537.0925966666667,6445.11116,0.016063040937297046,True,,user_exit
LOCAL-final-q4-smooth_shared_field-236863791,4,smooth_shared_field,236863791,13,13,1.0,590.9890176153847,7682.857229,0.019841540954075754,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1029500507,4,smooth_shared_field,1029500507,14,14,1.0,478.472369,6698.613166,0.019920209073461592,True,,user_exit
LOCAL-final-q4-smooth_shared_field-362668094,4,smooth_shared_field,362668094,16,16,1.0,422.9378975625,6767.006361,0.0179632919607684,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1272768060,4,smooth_shared_field,1272768060,16,16,1.0,436.91981225,6990.716996,0.01901275001000613,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1233840230,4,smooth_shared_field,1233840230,14,14,1.0,469.60364842857143,6574.451078,0.016853249981068075,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1069354558,4,smooth_shared_field,1069354558,14,14,1.0,489.0646443571428,6846.905021,0.01698108296841383,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2142528509,4,smooth_shared_field,2142528509,13,13,1.0,497.4550032307692,6466.915042,0.02121629100292921,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1730458249,4,smooth_shared_field,1730458249,14,14,1.0,478.2757632142857,6695.860685,0.023480874951928854,True,,user_exit
LOCAL-final-q4-smooth_shared_field-454212252,4,smooth_shared_field,454212252,10,10,1.0,677.4433537,6774.433537,0.01642320805694908,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2120830451,4,smooth_shared_field,2120830451,11,11,1.0,617.2465155454546,6789.711671,0.017738250084221363,True,,user_exit
LOCAL-final-q4-smooth_shared_field-892604450,4,smooth_shared_field,892604450,12,12,1.0,550.4833401666666,6605.800082,0.01642220898065716,True,,user_exit
LOCAL-final-q4-smooth_shared_field-146292191,4,smooth_shared_field,146292191,11,11,1.0,637.694674909091,7014.641424,0.017475249944254756,True,,user_exit
LOCAL-final-q4-smooth_shared_field-507991801,4,smooth_shared_field,507991801,13,13,1.0,514.0002440769231,6682.003173,0.0209456670563668,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1599608019,4,smooth_shared_field,1599608019,15,15,1.0,449.17528366666664,6737.629255,0.01778395799919963,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1913358752,4,smooth_shared_field,1913358752,13,13,1.0,531.7596480769231,6912.875425,0.016496291966177523,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1815140214,4,smooth_shared_field,1815140214,13,13,1.0,527.5734303846154,6858.454595,0.016842124983668327,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1375098525,4,smooth_shared_field,1375098525,13,13,1.0,549.1783346923077,7139.318351,0.01730558299459517,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2016362930,4,smooth_shared_field,2016362930,16,16,1.0,422.5867994375,6761.388791,0.015952957910485566,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1030232702,4,smooth_shared_field,1030232702,15,15,1.0,411.9385942,6179.078913,0.019250583020038903,True,,user_exit
LOCAL-final-q4-smooth_shared_field-881551485,4,smooth_shared_field,881551485,11,11,1.0,610.9774488181819,6720.751937,0.01633583300281316,True,,user_exit
LOCAL-final-q4-smooth_shared_field-272574185,4,smooth_shared_field,272574185,15,15,1.0,476.6482979333333,7149.724469,0.019918583100661635,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1371136619,4,smooth_shared_field,1371136619,13,13,1.0,481.0695996923077,6253.904796,0.015431375009939075,True,,user_exit
LOCAL-final-q4-smooth_shared_field-670526460,4,smooth_shared_field,670526460,16,16,1.0,387.742751125,6203.884018,0.015920500038191676,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1207548560,4,smooth_shared_field,1207548560,12,12,1.0,579.6005490833334,6955.206589,0.017615208053030074,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1955718802,4,smooth_shared_field,1955718802,14,14,1.0,448.25944785714285,6275.63227,0.015157167101278901,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1896031849,4,smooth_shared_field,1896031849,13,13,1.0,539.9740870769231,7019.663132,0.015012916992418468,True,,user_exit
LOCAL-final-q4-smooth_shared_field-284952755,4,smooth_shared_field,284952755,12,12,1.0,642.1411389166666,7705.693667,0.020175165962427855,True,,user_exit
LOCAL-final-q4-smooth_shared_field-174896431,4,smooth_shared_field,174896431,14,14,1.0,484.0146982142857,6776.205775,0.017564999987371266,True,,user_exit
LOCAL-final-q4-smooth_shared_field-734575384,4,smooth_shared_field,734575384,10,10,1.0,662.5336466,6625.336466,0.01732237497344613,True,,user_exit
LOCAL-final-q4-smooth_shared_field-739775491,4,smooth_shared_field,739775491,13,13,1.0,555.8319680769231,7225.815585,0.015339582925662398,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1080348591,4,smooth_shared_field,1080348591,10,10,1.0,681.8319942,6818.319942,0.018621291033923626,True,,user_exit
LOCAL-final-q4-smooth_shared_field-706704625,4,smooth_shared_field,706704625,10,10,1.0,648.1524176,6481.524176,0.015691124950535595,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1243750088,4,smooth_shared_field,1243750088,15,15,1.0,447.8496402,6717.744603,0.021789834019728005,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1084679581,4,smooth_shared_field,1084679581,11,11,1.0,622.6574381818182,6849.23182,0.017589624971151352,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1162041871,4,smooth_shared_field,1162041871,11,11,1.0,644.0274122727272,7084.301535,0.01421454199589789,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2102834572,4,smooth_shared_field,2102834572,15,15,1.0,433.95554833333335,6509.333225,0.021232874947600067,True,,user_exit
