case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,498.369377,6478.801901,0.016915583051741123,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,704.4182797999999,7044.182798,0.01748829206917435,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,712.9583271,7129.583271,0.018363832961767912,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,465.95525446153846,6057.418308,0.020606333040632308,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,619.4373688181818,6813.811057,0.0206752079539001,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,509.8206640769231,6627.668633,0.018741374951787293,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,713.7557009090909,7851.31271,0.02023754094261676,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,737.2212517,7372.212517,0.014028667006641626,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,557.1330462307692,7242.729601,0.01621379202697426,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,534.4727427692308,6948.145656,0.016535667004063725,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,646.9314639,6469.314639,0.018012208049185574,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,535.6151802307693,6962.997343,0.015240250038914382,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,592.4002151818181,6516.402367,0.019628792069852352,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,475.00699478571426,6650.097927,0.021431750035844743,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,561.0929318181818,6172.02225,0.02311241696588695,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,441.5739205333333,6623.608808,0.022488084039650857,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,618.4620062727273,6803.082069,0.01782766601536423,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,796.0716138,7960.716138,0.016836332972161472,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,631.0309408333334,7572.37129,0.01762108295224607,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,514.0470599166666,6168.564719,0.020402333000674844,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,578.199483,6938.393796,0.01816166692879051,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,623.5408422,6235.408422,0.01824374997522682,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,536.5662623846154,6975.361411,0.019620791892521083,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,669.5547185,6695.547185,0.018922916031442583,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,414.2699982666666,6214.049974,0.024691459024325013,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,394.6276100625,6314.041761,0.021171750035136938,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,423.8787114,6358.180671,0.021605041925795376,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,550.1479469999999,7151.923311,0.018121000030077994,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,553.6463041538461,7197.401954,0.018778207944706082,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,452.5372274375,7240.595639,0.02033879200462252,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,645.5791876000001,6455.791876,0.018772999988868833,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,457.33612964285714,6402.705815,0.016820291988551617,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,559.6167595454546,6155.784355,0.02022341708652675,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,679.4802586363636,7474.282845,0.018758999998681247,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,542.1902977142857,7590.664168,0.019247957970947027,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,395.6688820625,6330.702113,0.023703792016021907,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,662.629403,6626.29403,0.01703025004826486,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,407.8603182,6117.904773,0.02412062499206513,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,334.0421521875,5344.674435,0.024653540924191475,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,620.3636163076924,8064.727012,0.018968624994158745,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,498.7356701538462,6483.563712,0.022014333051629364,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1193.0066887,11930.066887,0.015645458013750613,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,511.9076644615385,6654.799638,0.024220749968662858,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,610.5855667272727,6716.441234,0.0151268329937011,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,787.8466617,7878.466617,0.017373207956552505,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,478.8475399375,7661.560639,0.018725874950177968,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,695.3547735625,11125.676377,0.021276083076372743,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,588.0438777692308,7644.570411,0.019379750010557473,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,527.312905,6327.75486,0.02145187510177493,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,457.16856028571425,6400.359844,0.01813437498640269,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,590.7016396666667,7088.419676,0.01712083292659372,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,678.6930841999999,6786.930842,0.017205209005624056,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,577.1146725333333,8656.720088,0.021443250006996095,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,493.46538253333335,7401.980738,0.01897704100701958,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,533.5697399375,8537.115839,0.018397332984022796,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,880.8747556153846,11451.371823,0.016888999962247908,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,542.9800146666666,6515.760176,0.01985729206353426,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,587.1900880769231,7633.471145,0.017577833030372858,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,526.3538092142857,7368.953329,0.018908916972577572,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,419.7616534375,6716.186455,0.021497540990822017,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,361.3893014375,5782.228823,0.025951292016543448,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,454.87212142857146,6368.2097,0.022832792019471526,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,488.62037542857144,6840.685256,0.01631249999627471,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,526.4164126153846,6843.413364,0.01601166697219014,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,418.4485796428571,5858.280115,0.02160270803142339,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,672.3776002,6723.776002,0.016175625030882657,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,672.9543666363636,7402.498033,0.01886779209598899,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,548.18336025,6578.200323,0.016234208014793694,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,645.9101944545455,7105.012139,0.01902274996973574,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,556.7049569230769,7237.16444,0.0210541250417009,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,452.45645973333336,6786.846896,0.023880125023424625,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,685.399274,8910.190562,0.021923957974649966,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,514.6073793846155,6689.895932,0.018293792032636702,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,825.1867176153846,10727.427329,0.018202541978098452,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,632.039288875,10112.628622,0.020729292067699134,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,505.51951033333336,7582.792655,0.021878708968870342,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,652.5856378181818,7178.442016,0.016756832948885858,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,790.435705,11856.535575,0.02067166706547141,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,501.45367084615384,6518.897721,0.016862832941114902,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,362.736176,5803.778816,0.02250229101628065,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,537.5950954166666,6451.141145,0.0189289579866454,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,436.2929529285714,6108.101341,0.020207875058986247,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,674.135682,8763.763866,0.01789245894178748,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,906.2431070833333,10874.917285,0.02133124996908009,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,444.81633957142856,6227.428754,0.018979334039613605,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,728.8559731,7288.559731,0.019428499974310398,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,525.139456076923,6826.812929,0.018340999959036708,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,645.7583323,6457.583323,0.018949124962091446,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,672.9038034,6729.038034,0.016202625003643334,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,435.0647926666667,6525.97189,0.01845329103525728,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,669.3595175454545,7362.954693,0.018388208001852036,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,597.2226999090909,6569.449699,0.01752191607374698,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,560.6186737333334,8409.280106,0.02102020801976323,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,837.1735036,8371.735036,0.019119417062029243,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,599.2280750833334,7190.736901,0.01953183300793171,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,437.5625119333333,6563.437679,0.0207615839317441,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,431.3557509375,6901.692015,0.022227292065508664,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,455.3816154,6830.724231,0.021887665963731706,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,607.8716069,6078.716069,0.019413084024563432,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,551.1936787692307,7165.517824,0.017991915927268565,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,549.5539600769231,7144.201481,0.016300333896651864,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,757.3828662,7573.828662,0.01710558298509568,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,711.7511096999999,7117.511097,0.018232958973385394,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,470.1100153846154,6111.4302,0.02054504188708961,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,620.983574,6830.819314,0.020228042034432292,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,596.0064644615385,7748.084038,0.01865008403547108,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,662.0355585454546,7282.391144,0.020420500077307224,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,742.5983907,7425.983907,0.01486608397681266,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,558.0939192307692,7255.22095,0.01711083296686411,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,589.6068306153846,7664.888798,0.019414916983805597,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,648.3964791000001,6483.964791,0.01946099998895079,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,568.4928163846154,7390.406613,0.015787500073201954,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,590.0579513636363,6490.637465,0.01969804207328707,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,480.61598428571426,6728.62378,0.021558749955147505,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,634.6503107272728,6981.153418,0.02321508398745209,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,421.5021958666667,6322.532938,0.02246699994429946,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,632.2634916363636,6954.898408,0.01790724997408688,True,,user_exit
