case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,740.5937007,7405.937007,0.01376570900902152,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,702.6636525384615,9134.627483,0.018087083008140326,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,540.3340595384615,7024.342774,0.014561166986823082,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,653.7667266999999,6537.667267,0.014853375032544136,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,557.5845956153846,7248.599743,0.015240457956679165,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,589.0620632727273,6479.682696,0.0195357920601964,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,497.7031238571429,6967.843734,0.019182957941666245,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,567.6586538181818,6244.245192,0.01688558398745954,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,391.98616746666664,5879.792512,0.023946916917338967,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,720.1141954545454,7921.25615,0.014202166930772364,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,773.2949091,7732.949091,0.02014354197308421,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,657.3723375000001,7888.46805,0.016518707969225943,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,508.99159025,6107.899083,0.01941870804876089,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,563.0228854166667,6756.274625,0.017309082904830575,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,627.727916,6277.27916,0.01704149995930493,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,712.0050626153845,9256.065814,0.014615250052884221,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,619.0320001,6190.320001,0.01613154204096645,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,463.88751786666666,6958.312768,0.01607400004286319,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,396.1121169375,6337.793871,0.018894750042818487,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,461.7645768,6926.468652,0.018260749988257885,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,526.1404296923076,6839.825586,0.0180792500032112,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,573.9999328461538,7461.999127,0.018028874997980893,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,476.6038423125,7625.661477,0.018598750000819564,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,643.7243458,6437.243458,0.014738667057827115,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,516.1219225714286,7225.706916,0.015248707961291075,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,559.6167595454546,6155.784355,0.019167749909684062,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,629.656743,6926.224173,0.017806667019613087,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,703.3080275,9846.312385,0.020022250013425946,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,415.292446875,6644.67915,0.019477958092465997,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,1058.9972180999998,10589.972181,0.014122791937552392,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,428.91634,6433.7451,0.019988875021226704,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,383.21926675,6131.508268,0.01630279200617224,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,626.7890394615384,8148.257513,0.020407167030498385,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,571.5481087692308,7430.125414,0.020275291986763477,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1205.9378012,12059.378012,0.014489750028587878,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,741.2977758461537,9636.871086,0.02138845797162503,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,639.4035049090909,7033.438554,0.014423749991692603,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,693.4992053,6934.992053,0.015152625041082501,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,629.627975,10074.0476,0.020808500004932284,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,888.868272875,14221.892366,0.01871720899362117,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,506.53146546153846,6584.909051,0.02038775000255555,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,551.5404004166667,6618.484805,0.01801729097496718,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,483.9914667142857,6775.880534,0.016109999967738986,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,572.2544723333333,6867.053668,0.016719832899980247,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,657.4626681,6574.626681,0.01845679199323058,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,449.84060573333335,6747.609086,0.023458458948880434,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,580.5584146666666,8708.37622,0.021241999929770827,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,557.068128625,8913.090058,0.019735040958039463,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,690.4037607692309,8975.24889,0.01665445906110108,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,534.4806041666667,6413.76725,0.015154832974076271,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,851.8849277692308,11074.504061,0.017960541998036206,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,487.8771851428572,6830.280592,0.018018250004388392,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,518.2796605625,8292.474569,0.017176833003759384,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,432.656001375,6922.496022,0.021551291923969984,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,477.15920885714286,6680.228924,0.01618866599164903,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,478.06026092857144,6692.843653,0.015398082905448973,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,547.2159733076923,7113.807653,0.020217625075019896,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,475.69881200000003,6659.783368,0.022763875080272555,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,670.0241447999999,6700.241448,0.016008000005967915,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,655.4891584545454,7210.380743,0.01636549993418157,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,565.6134410833333,6787.361293,0.0156914999242872,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,684.3657273636363,7528.023001,0.017175375018268824,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,612.5556193076923,7963.223051,0.020402375026606023,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,696.3477342666666,10445.216014,0.01743104204069823,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,860.3679861538462,11184.78382,0.01647979102563113,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,620.5143752307692,8066.686878,0.016497167060151696,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,824.7112672307692,10721.246474,0.01741958304774016,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,441.3784145625,7062.054633,0.01549275009892881,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,518.253602,7773.80403,0.017918790923431516,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,626.0273156363636,6886.300472,0.015054749906994402,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,582.6907348666666,8740.361023,0.019656334072351456,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,694.4565106923076,9027.934639,0.015823207912035286,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,388.6102029375,6217.763247,0.015870874980464578,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,1205.3507980833333,14464.209577,0.017853874946013093,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,494.29180635714283,6920.085289,0.015120957978069782,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,704.6462834615385,9160.401685,0.015198957989923656,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,920.3903252499999,11044.683903,0.019684458966366947,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,489.4794656428571,6852.712519,0.017005624948069453,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,756.1092162,7561.092162,0.01724845904391259,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,579.7564206923078,7536.833469,0.014146583969704807,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,675.4241691999999,6754.241692,0.01821500004734844,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,702.1987336,7021.987336,0.015156833920627832,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,494.5836104,7418.754156,0.021228958037681878,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,660.1454789090909,7261.600268,0.015297582955099642,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,641.4366575454545,7055.803233,0.013909249915741384,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,428.66975379999997,6430.046307,0.020304374978877604,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,694.5076473,6945.076473,0.01940891705453396,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,795.6282228333333,9547.538674,0.016191500006243587,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,634.0098758,9510.148137,0.023007667041383684,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,450.308116,7204.929856,0.017473375075496733,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,492.4899231333333,7387.348847,0.020029999897815287,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,737.6309791,7376.309791,0.016804374987259507,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,572.3500466923077,7440.550607,0.01819924998562783,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,539.808274923077,7017.507574,0.016064458061009645,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,756.0697357,7560.697357,0.015170207945629954,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,703.5943559,7035.943559,0.016166541958227754,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,495.98783253846153,6447.841823,0.017281166976317763,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,677.9714501818181,7457.685952,0.0190256250789389,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,631.1857342307692,8205.414545,0.01524908293504268,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,592.2202555454546,6514.422811,0.015136457979679108,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,743.9482987,7439.482987,0.01376308302860707,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,576.7006123076924,7497.10796,0.018059207941405475,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,548.2894265384615,7127.762545,0.01668391702696681,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,669.151351,6691.51351,0.01490291696973145,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,602.019596,7826.254748,0.015306541929021478,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,587.5929568181818,6463.522525,0.01924825005698949,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,477.8694696428571,6690.172575,0.02042004105169326,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,559.8700805454546,6158.570886,0.016896833083592355,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,397.3167482,5959.751223,0.023943374981172383,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,715.9156077272727,7875.071685,0.014656084007583559,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-802243152,4,fixed_positive_bias,802243152,10,10,1.0,658.9711225,6589.711225,0.019841250032186508,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-851422953,4,fixed_positive_bias,851422953,12,12,1.0,581.6211536666666,6979.453844,0.016084875096566975,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1124566300,4,fixed_positive_bias,1124566300,12,12,1.0,532.8709073333333,6394.450888,0.019745958968997,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-783194390,4,fixed_positive_bias,783194390,12,12,1.0,563.5697646666666,6762.837176,0.01722470798995346,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1920693681,4,fixed_positive_bias,1920693681,10,10,1.0,634.7402988,6347.402988,0.017390708904713392,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-907519185,4,fixed_positive_bias,907519185,13,13,1.0,746.7877750769231,9708.241076,0.014410250005312264,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1566745720,4,fixed_positive_bias,1566745720,10,10,1.0,643.0710584000001,6430.710584,0.015484125004149973,True,,user_exit
