case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-reference_assumed-1162041871,4,reference_assumed,1162041871,11,11,1.0,681.287288,7494.160168,0.017716708010993898,True,,user_exit
LOCAL-final-q4-reference_assumed-2102834572,4,reference_assumed,2102834572,15,15,1.0,463.510867,6952.663005,0.020893167005851865,True,,user_exit
LOCAL-final-q4-reference_assumed-307965996,4,reference_assumed,307965996,10,10,1.0,734.2607455,7342.607455,0.01880508300382644,True,,user_exit
LOCAL-final-q4-reference_assumed-1465362167,4,reference_assumed,1465362167,12,12,1.0,534.9444470833333,6419.333365,0.01983241701964289,True,,user_exit
LOCAL-final-q4-reference_assumed-1725135687,4,reference_assumed,1725135687,15,15,1.0,435.0805418,6526.208127,0.020571582950651646,True,,user_exit
LOCAL-final-q4-reference_assumed-1108273055,4,reference_assumed,1108273055,16,16,1.0,390.128676,6242.058816,0.019025208079256117,True,,user_exit
LOCAL-final-q4-reference_assumed-1119392140,4,reference_assumed,1119392140,15,15,1.0,417.162959,6257.444385,0.021798792062327266,True,,user_exit
LOCAL-final-q4-reference_assumed-108019183,4,reference_assumed,108019183,10,10,1.0,608.6501676,6086.501676,0.018350042053498328,True,,user_exit
LOCAL-final-q4-reference_assumed-1547639395,4,reference_assumed,1547639395,13,13,1.0,528.1711133846154,6866.224474,0.017380042001605034,True,,user_exit
LOCAL-final-q4-reference_assumed-361391893,4,reference_assumed,361391893,13,13,1.0,498.369377,6478.801901,0.0161261250032112,True,,user_exit
LOCAL-final-q4-reference_assumed-961968415,4,reference_assumed,961968415,10,10,1.0,703.0303114000001,7030.303114,0.01649091695435345,True,,user_exit
LOCAL-final-q4-reference_assumed-1218331175,4,reference_assumed,1218331175,10,10,1.0,713.6185525,7136.185525,0.01799025002401322,True,,user_exit
LOCAL-final-q4-reference_assumed-2053475979,4,reference_assumed,2053475979,13,13,1.0,465.5527071538462,6052.185193,0.02097295899875462,True,,user_exit
LOCAL-final-q4-reference_assumed-537695597,4,reference_assumed,537695597,11,11,1.0,625.1573292727272,6876.730622,0.02081420796457678,True,,user_exit
LOCAL-final-q4-reference_assumed-1696103411,4,reference_assumed,1696103411,13,13,1.0,504.86002984615385,6563.180388,0.018758833059109747,True,,user_exit
LOCAL-final-q4-reference_assumed-847654035,4,reference_assumed,847654035,11,11,1.0,713.7557009090909,7851.31271,0.020674707950092852,True,,user_exit
LOCAL-final-q4-reference_assumed-296286258,4,reference_assumed,296286258,10,10,1.0,737.5212517,7375.212517,0.014216458075679839,True,,user_exit
LOCAL-final-q4-reference_assumed-1564716210,4,reference_assumed,1564716210,13,13,1.0,513.043382,6669.563966,0.02033875009510666,True,,user_exit
LOCAL-final-q4-reference_assumed-1908032819,4,reference_assumed,1908032819,13,13,1.0,534.7035119999999,6951.145656,0.017459832946769893,True,,user_exit
LOCAL-final-q4-reference_assumed-1503652798,4,reference_assumed,1503652798,10,10,1.0,646.3432264,6463.432264,0.01743174996227026,True,,user_exit
LOCAL-final-q4-reference_assumed-803697370,4,reference_assumed,803697370,13,13,1.0,527.7844433076923,6861.197763,0.016247250023297966,True,,user_exit
LOCAL-final-q4-reference_assumed-1481393203,4,reference_assumed,1481393203,11,11,1.0,592.6729424545455,6519.402367,0.019058582955040038,True,,user_exit
LOCAL-final-q4-reference_assumed-2006689647,4,reference_assumed,2006689647,14,14,1.0,475.7707323571429,6660.790253,0.021095999982208014,True,,user_exit
LOCAL-final-q4-reference_assumed-522814410,4,reference_assumed,522814410,11,11,1.0,570.274223090909,6273.016454,0.020532082999125123,True,,user_exit
LOCAL-final-q4-reference_assumed-346606642,4,reference_assumed,346606642,15,15,1.0,441.5739205333333,6623.608808,0.021492708008736372,True,,user_exit
LOCAL-final-q4-reference_assumed-984753147,4,reference_assumed,984753147,11,11,1.0,618.4620062727273,6803.082069,0.017857415950857103,True,,user_exit
LOCAL-final-q4-reference_assumed-802243152,4,reference_assumed,802243152,10,10,1.0,795.4391537,7954.391537,0.01685041608288884,True,,user_exit
LOCAL-final-q4-reference_assumed-851422953,4,reference_assumed,851422953,12,12,1.0,668.4784371666666,8021.741246,0.01752729096915573,True,,user_exit
LOCAL-final-q4-reference_assumed-1124566300,4,reference_assumed,1124566300,12,12,1.0,514.0470599166666,6168.564719,0.01993787509854883,True,,user_exit
LOCAL-final-q4-reference_assumed-783194390,4,reference_assumed,783194390,12,12,1.0,612.2884270000001,7347.461124,0.017923500039614737,True,,user_exit
LOCAL-final-q4-reference_assumed-1920693681,4,reference_assumed,1920693681,10,10,1.0,629.7022605,6297.022605,0.018231125082820654,True,,user_exit
LOCAL-final-q4-reference_assumed-907519185,4,reference_assumed,907519185,13,13,1.0,698.3885856923077,9079.051614,0.01642783300485462,True,,user_exit
LOCAL-final-q4-reference_assumed-1566745720,4,reference_assumed,1566745720,10,10,1.0,663.8947722,6638.947722,0.017957207979634404,True,,user_exit
LOCAL-final-q4-reference_assumed-1700564863,4,reference_assumed,1700564863,15,15,1.0,414.16094833333335,6212.414225,0.02484820899553597,True,,user_exit
LOCAL-final-q4-reference_assumed-1897891954,4,reference_assumed,1897891954,16,16,1.0,381.8994148125,6110.390637,0.02017141692340374,True,,user_exit
LOCAL-final-q4-reference_assumed-1954696692,4,reference_assumed,1954696692,15,15,1.0,423.8787114,6358.180671,0.020428374991752207,True,,user_exit
LOCAL-final-q4-reference_assumed-1814460031,4,reference_assumed,1814460031,13,13,1.0,550.1479469999999,7151.923311,0.017098415992222726,True,,user_exit
LOCAL-final-q4-reference_assumed-1431215224,4,reference_assumed,1431215224,13,13,1.0,586.3300559230769,7622.290727,0.018579417024739087,True,,user_exit
LOCAL-final-q4-reference_assumed-1897858305,4,reference_assumed,1897858305,16,16,1.0,452.5372274375,7240.595639,0.01929716602899134,True,,user_exit
LOCAL-final-q4-reference_assumed-1208083535,4,reference_assumed,1208083535,10,10,1.0,635.2860104,6352.860104,0.019136124989017844,True,,user_exit
LOCAL-final-q4-reference_assumed-2043308956,4,reference_assumed,2043308956,14,14,1.0,505.7518190714286,7080.525467,0.017619374906644225,True,,user_exit
LOCAL-final-q4-reference_assumed-1371864848,4,reference_assumed,1371864848,11,11,1.0,559.6167595454546,6155.784355,0.020619040937162936,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1047230427,4,fixed_positive_bias,1047230427,11,11,1.0,679.4802586363636,7474.282845,0.019436041940934956,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-616280520,4,fixed_positive_bias,616280520,14,14,1.0,521.0346304285714,7294.484826,0.02050570899154991,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1396087318,4,fixed_positive_bias,1396087318,16,16,1.0,395.6688820625,6330.702113,0.02460200001951307,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2070447935,4,fixed_positive_bias,2070447935,10,10,1.0,662.629403,6626.29403,0.017837457940913737,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-356636080,4,fixed_positive_bias,356636080,15,15,1.0,413.32762280000003,6199.914342,0.024308832944370806,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-388147460,4,fixed_positive_bias,388147460,16,16,1.0,338.016251875,5408.26003,0.02367529203183949,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1269788465,4,fixed_positive_bias,1269788465,13,13,1.0,520.1783967692307,6762.319158,0.01825187506619841,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1504563315,4,fixed_positive_bias,1504563315,13,13,1.0,498.7356701538462,6483.563712,0.021926167071796954,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-303067067,4,fixed_positive_bias,303067067,10,10,1.0,1739.0325963,17390.325963,0.015978583018295467,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-582691308,4,fixed_positive_bias,582691308,13,13,1.0,471.42489438461536,6128.523627,0.024276250042021275,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1194316832,4,fixed_positive_bias,1194316832,11,11,1.0,655.3144846363637,7208.459331,0.015044166939333081,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-999136074,4,fixed_positive_bias,999136074,10,10,1.0,787.8466617,7878.466617,0.016799458069726825,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1804567462,4,fixed_positive_bias,1804567462,16,16,1.0,489.2002626875,7827.204203,0.019292667042464018,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-234418089,4,fixed_positive_bias,234418089,16,16,1.0,686.3223640625,10981.157825,0.021258249995298684,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1433564276,4,fixed_positive_bias,1433564276,13,13,1.0,588.0438777692308,7644.570411,0.019284125068224967,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-621393914,4,fixed_positive_bias,621393914,12,12,1.0,527.312905,6327.75486,0.021693999995477498,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-452618195,4,fixed_positive_bias,452618195,14,14,1.0,457.16856028571425,6400.359844,0.018537458032369614,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-838362823,4,fixed_positive_bias,838362823,12,12,1.0,590.7016396666667,7088.419676,0.01715033291839063,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-360683852,4,fixed_positive_bias,360683852,10,10,1.0,681.1538826,6811.538826,0.016818208037875593,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-495139242,4,fixed_positive_bias,495139242,15,15,1.0,577.1146725333333,8656.720088,0.020704125054180622,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-123968020,4,fixed_positive_bias,123968020,15,15,1.0,474.39383073333335,7115.907461,0.019056790973991156,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1675607373,4,fixed_positive_bias,1675607373,16,16,1.0,533.3713809375,8533.942095,0.019482541014440358,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1857077134,4,fixed_positive_bias,1857077134,13,13,1.0,883.5394737692308,11486.013159,0.0178633329924196,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1672743676,4,fixed_positive_bias,1672743676,12,12,1.0,542.9800146666666,6515.760176,0.019610999966971576,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-236863791,4,fixed_positive_bias,236863791,13,13,1.0,561.610733,7300.939529,0.017789750010706484,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1029500507,4,fixed_positive_bias,1029500507,14,14,1.0,512.1756024285714,7170.458434,0.019574000034481287,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-362668094,4,fixed_positive_bias,362668094,16,16,1.0,458.915053875,7342.640862,0.020889917039312422,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1272768060,4,fixed_positive_bias,1272768060,16,16,1.0,361.3893014375,5782.228823,0.025395542033948004,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1233840230,4,fixed_positive_bias,1233840230,14,14,1.0,463.7993017857143,6493.190225,0.02156870800536126,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1069354558,4,fixed_positive_bias,1069354558,14,14,1.0,714.658129,10005.213806,0.016208625049330294,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2142528509,4,fixed_positive_bias,2142528509,13,13,1.0,514.5062639230769,6688.581431,0.015810832963325083,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1730458249,4,fixed_positive_bias,1730458249,14,14,1.0,418.4485796428571,5858.280115,0.021726000006310642,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-454212252,4,fixed_positive_bias,454212252,10,10,1.0,673.0047579,6730.047579,0.01706187496893108,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2120830451,4,fixed_positive_bias,2120830451,11,11,1.0,634.3947155454545,6978.341871,0.01667075010482222,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-892604450,4,fixed_positive_bias,892604450,12,12,1.0,565.2878758333333,6783.45451,0.017944584018550813,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-146292191,4,fixed_positive_bias,146292191,11,11,1.0,645.9101944545455,7105.012139,0.018854959052987397,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,550.5869342307692,7157.630145,0.02141708298586309,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,452.45645973333336,6786.846896,0.024802833911962807,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,681.8789826153845,8864.426774,0.022603749996051192,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,530.8007471538461,6900.409713,0.020680207991972566,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,512.338799923077,6660.404399,0.022318625007756054,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,447.46094675,7159.375148,0.023053457960486412,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,505.90677933333336,7588.60169,0.021984167047776282,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,652.5856378181818,7178.442016,0.017488667042925954,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,790.435705,11856.535575,0.01940604206174612,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,501.45367084615384,6518.897721,0.016371042001992464,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,362.736176,5803.778816,0.02247149997856468,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,537.5950954166666,6451.141145,0.018632833962328732,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,450.39163771428576,6305.482928,0.020443583955056965,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,674.135682,8763.763866,0.018450125004164875,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,906.0607625833333,10872.729151,0.020748790935613215,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,444.81633957142856,6227.428754,0.01771783293224871,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,729.0894248,7290.894248,0.018870625062845647,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,501.2354740769231,6516.061163,0.018209041096270084,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,653.9108558,6539.108558,0.01787195890210569,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,671.0144622,6710.144622,0.015331999980844557,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,430.58364746666666,6458.754712,0.0184837500564754,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,688.7095998181818,7575.805598,0.01837337506003678,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,596.6374117272727,6563.011529,0.0167386659886688,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,568.8543446,8532.815169,0.021272083977237344,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,836.4044250000001,8364.04425,0.01929191709496081,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,586.7002303333334,7040.402764,0.019685667008161545,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,436.1351458,6542.027187,0.02108974999282509,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,390.162755125,6242.604082,0.019762041978538036,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,487.6016411333333,7314.024617,0.024144916096702218,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,607.8716069,6078.716069,0.01951612497214228,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,550.0084575384616,7150.109948,0.018375791958533227,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,540.6181551538461,7028.036017,0.017030499991960824,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,755.8593536999999,7558.593537,0.017436624970287085,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,711.6879418000001,7116.879418,0.019261667039245367,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,469.79951323076926,6107.393672,0.02041795803233981,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,620.983574,6830.819314,0.020653916988521814,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,516.8855043076924,6719.511556,0.019059875048696995,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,655.2399136363637,7207.63905,0.020053374930284917,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,742.8983906999999,7428.983907,0.014219208969734609,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,512.9175638461538,6667.92833,0.01904620893765241,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,560.2373464615384,7283.085504,0.019005542038939893,True,,user_exit
