case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-fixed_positive_bias-507991801,4,fixed_positive_bias,507991801,13,13,1.0,612.6085722307693,7963.911439,0.021096249925903976,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1599608019,4,fixed_positive_bias,1599608019,15,15,1.0,695.7426488,10436.139732,0.01950766600202769,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1913358752,4,fixed_positive_bias,1913358752,13,13,1.0,834.5773026153846,10849.504934,0.018533000024035573,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1815140214,4,fixed_positive_bias,1815140214,13,13,1.0,620.5444556923077,8067.077924,0.017067041946575046,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1375098525,4,fixed_positive_bias,1375098525,13,13,1.0,824.6156425384615,10720.003353,0.020031042047776282,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2016362930,4,fixed_positive_bias,2016362930,16,16,1.0,441.0998626875,7057.597803,0.015955750015564263,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1030232702,4,fixed_positive_bias,1030232702,15,15,1.0,518.2135071333333,7773.202607,0.01830949995201081,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-881551485,4,fixed_positive_bias,881551485,11,11,1.0,625.9814526363637,6885.795979,0.015558124985545874,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-272574185,4,fixed_positive_bias,272574185,15,15,1.0,582.4803875333333,8737.205813,0.021009417017921805,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371136619,4,fixed_positive_bias,1371136619,13,13,1.0,599.4754016153846,7793.180221,0.01664616703055799,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-670526460,4,fixed_positive_bias,670526460,16,16,1.0,388.5664415625,6217.063065,0.016259333002381027,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1207548560,4,fixed_positive_bias,1207548560,12,12,1.0,1204.54411625,14454.529395,0.022507832967676222,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1955718802,4,fixed_positive_bias,1955718802,14,14,1.0,494.2531359285714,6919.543903,0.015548208029940724,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1896031849,4,fixed_positive_bias,1896031849,13,13,1.0,704.4572793076924,9157.944631,0.016678916988894343,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-284952755,4,fixed_positive_bias,284952755,12,12,1.0,920.4004023333333,11044.804828,0.02118412498384714,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-174896431,4,fixed_positive_bias,174896431,14,14,1.0,489.36721821428574,6851.141055,0.01767087506595999,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-734575384,4,fixed_positive_bias,734575384,10,10,1.0,739.4318018,7394.318018,0.017846499918960035,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-739775491,4,fixed_positive_bias,739775491,13,13,1.0,579.7631759999999,7536.921288,0.014559416100382805,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1080348591,4,fixed_positive_bias,1080348591,10,10,1.0,675.203311,6752.03311,0.018884249962866306,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-706704625,4,fixed_positive_bias,706704625,10,10,1.0,701.3685701,7013.685701,0.015656249946914613,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1243750088,4,fixed_positive_bias,1243750088,15,15,1.0,494.2762810666666,7414.144216,0.022006249986588955,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1084679581,4,fixed_positive_bias,1084679581,11,11,1.0,659.6661857272728,7256.328043,0.015856915968470275,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1162041871,4,fixed_positive_bias,1162041871,11,11,1.0,641.2205759090909,7053.426335,0.014501166064292192,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2102834572,4,fixed_positive_bias,2102834572,15,15,1.0,427.7347382,6416.021073,0.020931583014316857,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-307965996,4,fixed_positive_bias,307965996,10,10,1.0,694.5107783000001,6945.107783,0.019847042043693364,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1465362167,4,fixed_positive_bias,1465362167,12,12,1.0,795.4716803333334,9545.660164,0.01722558308392763,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1725135687,4,fixed_positive_bias,1725135687,15,15,1.0,632.9457680666667,9494.186521,0.026758624939247966,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1108273055,4,fixed_positive_bias,1108273055,16,16,1.0,450.4184986875,7206.695979,0.0181727500166744,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1119392140,4,fixed_positive_bias,1119392140,15,15,1.0,491.7881114666667,7376.821672,0.020826707943342626,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-108019183,4,fixed_positive_bias,108019183,10,10,1.0,736.8025402999999,7368.025403,0.01725741697009653,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1547639395,4,fixed_positive_bias,1547639395,13,13,1.0,572.0190007692307,7436.24701,0.018362166942097247,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-361391893,4,fixed_positive_bias,361391893,13,13,1.0,539.7586456153847,7016.862393,0.017085833940654993,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-961968415,4,fixed_positive_bias,961968415,10,10,1.0,721.484556,7214.84556,0.015536874998360872,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1218331175,4,fixed_positive_bias,1218331175,10,10,1.0,703.4716697,7034.716697,0.016409792006015778,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2053475979,4,fixed_positive_bias,2053475979,13,13,1.0,495.9067880769231,6446.788245,0.01814933295827359,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-537695597,4,fixed_positive_bias,537695597,11,11,1.0,678.0086212727273,7458.094834,0.019512208993546665,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1696103411,4,fixed_positive_bias,1696103411,13,13,1.0,631.1148306153846,8204.492798,0.015783166978508234,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-847654035,4,fixed_positive_bias,847654035,11,11,1.0,591.1704760909091,6502.875237,0.015769458026625216,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-296286258,4,fixed_positive_bias,296286258,10,10,1.0,742.0441954,7420.441954,0.014411750016734004,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1564716210,4,fixed_positive_bias,1564716210,13,13,1.0,576.405615076923,7493.272996,0.018553750007413328,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1908032819,4,fixed_positive_bias,1908032819,13,13,1.0,547.2180014615385,7113.834019,0.017543833004310727,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1503652798,4,fixed_positive_bias,1503652798,10,10,1.0,669.1041908999999,6691.041909,0.015612957999110222,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-803697370,4,fixed_positive_bias,803697370,13,13,1.0,600.5962372307692,7807.751084,0.016236916999332607,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1481393203,4,fixed_positive_bias,1481393203,11,11,1.0,587.6499817272727,6464.149799,0.020067416946403682,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2006689647,4,fixed_positive_bias,2006689647,14,14,1.0,477.84878128571427,6689.882938,0.021127707906998694,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-522814410,4,fixed_positive_bias,522814410,11,11,1.0,559.8428177272727,6158.270995,0.01720904209651053,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-346606642,4,fixed_positive_bias,346606642,15,15,1.0,396.731341,5950.970115,0.024693666025996208,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-984753147,4,fixed_positive_bias,984753147,11,11,1.0,715.6567436363637,7872.22418,0.015100374934263527,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-802243152,4,fixed_positive_bias,802243152,10,10,1.0,658.98189,6589.8189,0.020534667070023715,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-851422953,4,fixed_positive_bias,851422953,12,12,1.0,581.47295925,6977.675511,0.016594709013588727,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1124566300,4,fixed_positive_bias,1124566300,12,12,1.0,532.7142375833333,6392.570851,0.020477875019423664,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-783194390,4,fixed_positive_bias,783194390,12,12,1.0,563.46206225,6761.544747,0.01763233297970146,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1920693681,4,fixed_positive_bias,1920693681,10,10,1.0,634.6975612,6346.975612,0.018233707989566028,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-907519185,4,fixed_positive_bias,907519185,13,13,1.0,724.2411193846153,9415.134552,0.015970917069353163,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1566745720,4,fixed_positive_bias,1566745720,10,10,1.0,642.6868423,6426.868423,0.015908499946817756,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1700564863,4,fixed_positive_bias,1700564863,15,15,1.0,447.5196622,6712.794933,0.016423666034825146,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897891954,4,fixed_positive_bias,1897891954,16,16,1.0,416.895941125,6670.335058,0.01950412499718368,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1954696692,4,fixed_positive_bias,1954696692,15,15,1.0,420.84463039999997,6312.669456,0.022422167006880045,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1814460031,4,fixed_positive_bias,1814460031,13,13,1.0,526.3769387692307,6842.900204,0.018841415992937982,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1431215224,4,fixed_positive_bias,1431215224,13,13,1.0,603.3833246923077,7843.983221,0.016584041994065046,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1897858305,4,fixed_positive_bias,1897858305,16,16,1.0,519.35337625,8309.65402,0.019484540913254023,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1208083535,4,fixed_positive_bias,1208083535,10,10,1.0,642.880172,6428.80172,0.01499716704711318,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-2043308956,4,fixed_positive_bias,2043308956,14,14,1.0,659.5928686428571,9234.300161,0.01632774993777275,True,,user_exit
LOCAL-final-q4-fixed_positive_bias-1371864848,4,fixed_positive_bias,1371864848,11,11,1.0,560.7310831818181,6168.041915,0.01949129195418209,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1047230427,4,fixed_negative_bias,1047230427,11,11,1.0,707.1026079090909,7778.128687,0.018212417024187744,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-616280520,4,fixed_negative_bias,616280520,14,14,1.0,596.3915052142858,8349.481073,0.021011083968915045,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1396087318,4,fixed_negative_bias,1396087318,16,16,1.0,412.7602474375,6604.163959,0.02004379197023809,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2070447935,4,fixed_negative_bias,2070447935,10,10,1.0,700.0701251,7000.701251,0.015712874941527843,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-356636080,4,fixed_negative_bias,356636080,15,15,1.0,476.2118848666667,7143.178273,0.023995208903215826,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-388147460,4,fixed_negative_bias,388147460,16,16,1.0,391.4775905625,6263.641449,0.017275125021114945,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1269788465,4,fixed_negative_bias,1269788465,13,13,1.0,619.1398991538462,8048.818689,0.021148833096958697,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1504563315,4,fixed_negative_bias,1504563315,13,13,1.0,620.0489758461538,8060.636686,0.020792084047570825,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-303067067,4,fixed_negative_bias,303067067,10,10,1.0,830.3704809000001,8303.704809,0.015022541978396475,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-582691308,4,fixed_negative_bias,582691308,13,13,1.0,513.0623878461539,6669.811042,0.021685083978809416,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1194316832,4,fixed_negative_bias,1194316832,11,11,1.0,607.3470956363636,6680.818052,0.015079790959134698,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-999136074,4,fixed_negative_bias,999136074,10,10,1.0,962.5644464000001,9625.644464,0.016924540977925062,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1804567462,4,fixed_negative_bias,1804567462,16,16,1.0,531.685658875,8506.970542,0.021237417007796466,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-234418089,4,fixed_negative_bias,234418089,16,16,1.0,551.3067533125,8820.908053,0.01923400000669062,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1433564276,4,fixed_negative_bias,1433564276,13,13,1.0,625.3971822307692,8130.163369,0.01868224993813783,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-621393914,4,fixed_negative_bias,621393914,12,12,1.0,540.5438883333334,6486.52666,0.01882770808879286,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-452618195,4,fixed_negative_bias,452618195,14,14,1.0,485.14647585714283,6792.050662,0.018123624962754548,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-838362823,4,fixed_negative_bias,838362823,12,12,1.0,847.3330473333334,10167.996568,0.019798583001829684,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-360683852,4,fixed_negative_bias,360683852,10,10,1.0,670.4307587000001,6704.307587,0.019373707938939333,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-495139242,4,fixed_negative_bias,495139242,15,15,1.0,443.1742045333333,6647.613068,0.023723124992102385,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-123968020,4,fixed_negative_bias,123968020,15,15,1.0,493.1148543333333,7396.722815,0.021950333029963076,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1675607373,4,fixed_negative_bias,1675607373,16,16,1.0,478.2717146875,7652.347435,0.02039087493903935,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1857077134,4,fixed_negative_bias,1857077134,13,13,1.0,743.2737535384615,9662.558796,0.018220416037365794,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1672743676,4,fixed_negative_bias,1672743676,12,12,1.0,534.73829375,6416.859525,0.015314499964006245,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-236863791,4,fixed_negative_bias,236863791,13,13,1.0,802.1540659230769,10428.002857,0.019762833951972425,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1029500507,4,fixed_negative_bias,1029500507,14,14,1.0,534.0977958571428,7477.369142,0.0190407499903813,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-362668094,4,fixed_negative_bias,362668094,16,16,1.0,429.3821853125,6870.114965,0.02026850008405745,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1272768060,4,fixed_negative_bias,1272768060,16,16,1.0,454.9955464375,7279.928743,0.018631499959155917,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1233840230,4,fixed_negative_bias,1233840230,14,14,1.0,565.4531842142857,7916.344579,0.017213167040608823,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1069354558,4,fixed_negative_bias,1069354558,14,14,1.0,525.285005,7353.99007,0.016396749997511506,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2142528509,4,fixed_negative_bias,2142528509,13,13,1.0,495.1852967692308,6437.408858,0.02066333289258182,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1730458249,4,fixed_negative_bias,1730458249,14,14,1.0,484.6560157857143,6785.184221,0.01736745797097683,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-454212252,4,fixed_negative_bias,454212252,10,10,1.0,687.925429,6879.25429,0.015735084074549377,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2120830451,4,fixed_negative_bias,2120830451,11,11,1.0,635.5629155454545,6991.192071,0.017090917099267244,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-892604450,4,fixed_negative_bias,892604450,12,12,1.0,636.3863773333334,7636.636528,0.01791133393999189,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-146292191,4,fixed_negative_bias,146292191,11,11,1.0,725.2966628181819,7978.263291,0.017488082987256348,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-507991801,4,fixed_negative_bias,507991801,13,13,1.0,699.7034248461539,9096.144523,0.022106332937255502,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1599608019,4,fixed_negative_bias,1599608019,15,15,1.0,561.098244,8416.47366,0.018196584074757993,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1913358752,4,fixed_negative_bias,1913358752,13,13,1.0,879.800979076923,11437.412728,0.01906487497035414,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1815140214,4,fixed_negative_bias,1815140214,13,13,1.0,504.995078,6564.936014,0.020822165999561548,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1375098525,4,fixed_negative_bias,1375098525,13,13,1.0,547.6805572307692,7119.847244,0.017719209077768028,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2016362930,4,fixed_negative_bias,2016362930,16,16,1.0,450.4320378125,7206.912605,0.018548832973465323,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1030232702,4,fixed_negative_bias,1030232702,15,15,1.0,434.9637016666667,6524.455525,0.019499166985042393,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-881551485,4,fixed_negative_bias,881551485,11,11,1.0,636.3814476363636,7000.195924,0.016595083056017756,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-272574185,4,fixed_negative_bias,272574185,15,15,1.0,484.0925582666667,7261.388374,0.020425959024578333,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371136619,4,fixed_negative_bias,1371136619,13,13,1.0,511.08239515384616,6644.071137,0.016320542083121836,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-670526460,4,fixed_negative_bias,670526460,16,16,1.0,456.133188375,7298.131014,0.01678637496661395,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1207548560,4,fixed_negative_bias,1207548560,12,12,1.0,664.9829083333333,7979.7949,0.01765845890622586,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1955718802,4,fixed_negative_bias,1955718802,14,14,1.0,461.97616971428573,6467.666376,0.015861000050790608,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1896031849,4,fixed_negative_bias,1896031849,13,13,1.0,535.3049845384616,6958.964799,0.015013250056654215,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-284952755,4,fixed_negative_bias,284952755,12,12,1.0,647.4300570833333,7769.160685,0.01977266708854586,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-174896431,4,fixed_negative_bias,174896431,14,14,1.0,484.11871,6777.66194,0.017638917081058025,True,,user_exit
