case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-fixed_negative_bias-537695597,4,fixed_negative_bias,537695597,11,11,1.0,714.8345086363636,7863.179595,0.01975820807274431,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1696103411,4,fixed_negative_bias,1696103411,13,13,1.0,638.5634312307692,8301.324606,0.015685916994698346,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-847654035,4,fixed_negative_bias,847654035,11,11,1.0,648.9551610909091,7138.506772,0.015512207988649607,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-296286258,4,fixed_negative_bias,296286258,10,10,1.0,899.6305704,8996.305704,0.014884208096191287,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1564716210,4,fixed_negative_bias,1564716210,13,13,1.0,631.5957519230768,8210.744775,0.01851795893162489,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1908032819,4,fixed_negative_bias,1908032819,13,13,1.0,552.0877956153846,7177.141343,0.015145374927669764,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1503652798,4,fixed_negative_bias,1503652798,10,10,1.0,653.8735249,6538.735249,0.015340416925027966,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-803697370,4,fixed_negative_bias,803697370,13,13,1.0,562.4501816153846,7311.852361,0.015801583067514002,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1481393203,4,fixed_negative_bias,1481393203,11,11,1.0,595.345816090909,6548.803977,0.019748417078517377,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2006689647,4,fixed_negative_bias,2006689647,14,14,1.0,505.3089123571429,7074.324773,0.01973354199435562,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-522814410,4,fixed_negative_bias,522814410,11,11,1.0,569.01009,6259.11099,0.017333208001218736,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-346606642,4,fixed_negative_bias,346606642,15,15,1.0,389.675494,5845.13241,0.024440750014036894,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-984753147,4,fixed_negative_bias,984753147,11,11,1.0,701.8570029090909,7720.427032,0.014465208048932254,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-802243152,4,fixed_negative_bias,802243152,10,10,1.0,657.2226627,6572.226627,0.020170583040453494,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-851422953,4,fixed_negative_bias,851422953,12,12,1.0,1384.03678225,16608.441387,0.020194499986246228,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1124566300,4,fixed_negative_bias,1124566300,12,12,1.0,503.0014704166667,6036.017645,0.019957875018008053,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-783194390,4,fixed_negative_bias,783194390,12,12,1.0,557.674663,6692.095956,0.018565959064289927,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1920693681,4,fixed_negative_bias,1920693681,10,10,1.0,627.3776426000001,6273.776426,0.01733437494840473,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-907519185,4,fixed_negative_bias,907519185,13,13,1.0,640.5271859230769,8326.853417,0.014878290938213468,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1566745720,4,fixed_negative_bias,1566745720,10,10,1.0,712.6334909999999,7126.33491,0.019255499937571585,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1700564863,4,fixed_negative_bias,1700564863,15,15,1.0,452.5416997333333,6788.125496,0.016678541083820164,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897891954,4,fixed_negative_bias,1897891954,16,16,1.0,398.53786525,6376.605844,0.018521082936786115,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1954696692,4,fixed_negative_bias,1954696692,15,15,1.0,478.77801793333333,7181.670269,0.018821625038981438,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1814460031,4,fixed_negative_bias,1814460031,13,13,1.0,582.6222823846153,7574.089671,0.018542584031820297,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1431215224,4,fixed_negative_bias,1431215224,13,13,1.0,593.0576019230768,7709.748825,0.01838258292991668,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1897858305,4,fixed_negative_bias,1897858305,16,16,1.0,458.40373975,7334.459836,0.018963500042445958,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1208083535,4,fixed_negative_bias,1208083535,10,10,1.0,669.6799186999999,6696.799187,0.014450291986577213,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-2043308956,4,fixed_negative_bias,2043308956,14,14,1.0,517.6535989285715,7247.150385,0.015673040994443,True,,user_exit
LOCAL-final-q4-fixed_negative_bias-1371864848,4,fixed_negative_bias,1371864848,11,11,1.0,579.1302473636364,6370.432721,0.020247082924470305,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1047230427,4,smooth_shared_field,1047230427,11,11,1.0,658.328869,7241.617559,0.01811570895370096,True,,user_exit
LOCAL-final-q4-smooth_shared_field-616280520,4,smooth_shared_field,616280520,14,14,1.0,595.2718868571428,8333.806416,0.02035079093184322,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1396087318,4,smooth_shared_field,1396087318,16,16,1.0,449.881006625,7198.096106,0.019815290928818285,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2070447935,4,smooth_shared_field,2070447935,10,10,1.0,1127.8927973,11278.927973,0.01547862496227026,True,,user_exit
LOCAL-final-q4-smooth_shared_field-356636080,4,smooth_shared_field,356636080,15,15,1.0,425.5002484,6382.503726,0.02141274989116937,True,,user_exit
LOCAL-final-q4-smooth_shared_field-388147460,4,smooth_shared_field,388147460,16,16,1.0,390.645390875,6250.326254,0.016830042004585266,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1269788465,4,smooth_shared_field,1269788465,13,13,1.0,563.2562973846154,7322.331866,0.020817458047531545,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1504563315,4,smooth_shared_field,1504563315,13,13,1.0,579.791738,7537.292594,0.020705416915006936,True,,user_exit
LOCAL-final-q4-smooth_shared_field-303067067,4,smooth_shared_field,303067067,10,10,1.0,800.7623789,8007.623789,0.014444417087361217,True,,user_exit
LOCAL-final-q4-smooth_shared_field-582691308,4,smooth_shared_field,582691308,13,13,1.0,511.89741292307696,6654.666368,0.021581790992058814,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1194316832,4,smooth_shared_field,1194316832,11,11,1.0,640.736641,7048.103051,0.01474274997599423,True,,user_exit
LOCAL-final-q4-smooth_shared_field-999136074,4,smooth_shared_field,999136074,10,10,1.0,724.8332919000001,7248.332919,0.015503250062465668,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1804567462,4,smooth_shared_field,1804567462,16,16,1.0,611.274776,9780.396416,0.021329874987713993,True,,user_exit
LOCAL-final-q4-smooth_shared_field-234418089,4,smooth_shared_field,234418089,16,16,1.0,612.767706375,9804.283302,0.018862958066165447,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1433564276,4,smooth_shared_field,1433564276,13,13,1.0,565.731728,7354.512464,0.02117991598788649,True,,user_exit
LOCAL-final-q4-smooth_shared_field-621393914,4,smooth_shared_field,621393914,12,12,1.0,536.1730489166666,6434.076587,0.018391499994322658,True,,user_exit
LOCAL-final-q4-smooth_shared_field-452618195,4,smooth_shared_field,452618195,14,14,1.0,471.3103268571429,6598.344576,0.017634875024668872,True,,user_exit
LOCAL-final-q4-smooth_shared_field-838362823,4,smooth_shared_field,838362823,12,12,1.0,836.8007847499999,10041.609417,0.01893970905803144,True,,user_exit
LOCAL-final-q4-smooth_shared_field-360683852,4,smooth_shared_field,360683852,10,10,1.0,656.8066372999999,6568.066373,0.018852915964089334,True,,user_exit
LOCAL-final-q4-smooth_shared_field-495139242,4,smooth_shared_field,495139242,15,15,1.0,452.8762940666667,6793.144411,0.02341324998997152,True,,user_exit
LOCAL-final-q4-smooth_shared_field-123968020,4,smooth_shared_field,123968020,15,15,1.0,574.0217505333333,8610.326258,0.02186833298765123,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1675607373,4,smooth_shared_field,1675607373,16,16,1.0,572.0154018125,9152.246429,0.020398917025886476,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1857077134,4,smooth_shared_field,1857077134,13,13,1.0,638.0260807692308,8294.33905,0.017029208014719188,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1672743676,4,smooth_shared_field,1672743676,12,12,1.0,537.19178325,6446.301399,0.015592042007483542,True,,user_exit
LOCAL-final-q4-smooth_shared_field-236863791,4,smooth_shared_field,236863791,13,13,1.0,726.191585076923,9440.490606,0.018148417002521455,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1029500507,4,smooth_shared_field,1029500507,14,14,1.0,486.52244964285717,6811.314295,0.018492458038963377,True,,user_exit
LOCAL-final-q4-smooth_shared_field-362668094,4,smooth_shared_field,362668094,16,16,1.0,483.9149480625,7742.639169,0.017553749959915876,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1272768060,4,smooth_shared_field,1272768060,16,16,1.0,448.748102375,7179.969638,0.01866783306468278,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1233840230,4,smooth_shared_field,1233840230,14,14,1.0,468.63164542857146,6560.843036,0.016562624950893223,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1069354558,4,smooth_shared_field,1069354558,14,14,1.0,488.1813299285714,6834.538619,0.01585425005760044,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2142528509,4,smooth_shared_field,2142528509,13,13,1.0,547.2660130769231,7114.45817,0.020714459009468555,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1730458249,4,smooth_shared_field,1730458249,14,14,1.0,604.4902076428572,8462.862907,0.023795542074367404,True,,user_exit
LOCAL-final-q4-smooth_shared_field-454212252,4,smooth_shared_field,454212252,10,10,1.0,687.0164147,6870.164147,0.015725083998404443,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2120830451,4,smooth_shared_field,2120830451,11,11,1.0,624.2469259090909,6866.716185,0.016731875017285347,True,,user_exit
LOCAL-final-q4-smooth_shared_field-892604450,4,smooth_shared_field,892604450,12,12,1.0,550.4738761666666,6605.686514,0.01617895788513124,True,,user_exit
LOCAL-final-q4-smooth_shared_field-146292191,4,smooth_shared_field,146292191,11,11,1.0,690.8966082727273,7599.862691,0.017357249977067113,True,,user_exit
LOCAL-final-q4-smooth_shared_field-507991801,4,smooth_shared_field,507991801,13,13,1.0,534.6069279230769,6949.890063,0.020831583999097347,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1599608019,4,smooth_shared_field,1599608019,15,15,1.0,472.85344993333337,7092.801749,0.017605458036996424,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1913358752,4,smooth_shared_field,1913358752,13,13,1.0,600.7687035384615,7809.993146,0.016373375081457198,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1815140214,4,smooth_shared_field,1815140214,13,13,1.0,622.1588321538461,8088.064818,0.016920375055633485,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1375098525,4,smooth_shared_field,1375098525,13,13,1.0,755.1174982307692,9816.527477,0.017756583052687347,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2016362930,4,smooth_shared_field,2016362930,16,16,1.0,564.535530875,9032.568494,0.016565709025599062,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1030232702,4,smooth_shared_field,1030232702,15,15,1.0,421.90529426666666,6328.579414,0.019578749896027148,True,,user_exit
LOCAL-final-q4-smooth_shared_field-881551485,4,smooth_shared_field,881551485,11,11,1.0,621.5503975454545,6837.054373,0.0163965419633314,True,,user_exit
LOCAL-final-q4-smooth_shared_field-272574185,4,smooth_shared_field,272574185,15,15,1.0,483.4492965333333,7251.739448,0.02026262495201081,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1371136619,4,smooth_shared_field,1371136619,13,13,1.0,481.19299392307687,6255.508921,0.015782791073434055,True,,user_exit
LOCAL-final-q4-smooth_shared_field-670526460,4,smooth_shared_field,670526460,16,16,1.0,388.969793,6223.516688,0.016062999959103763,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1207548560,4,smooth_shared_field,1207548560,12,12,1.0,607.034768,7284.417216,0.017520208028145134,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1955718802,4,smooth_shared_field,1955718802,14,14,1.0,456.3168546428571,6388.435965,0.015427791979163885,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1896031849,4,smooth_shared_field,1896031849,13,13,1.0,683.0098999999999,8879.1287,0.015127666061744094,True,,user_exit
LOCAL-final-q4-smooth_shared_field-284952755,4,smooth_shared_field,284952755,12,12,1.0,838.8802107500001,10066.562529,0.020236958051100373,True,,user_exit
LOCAL-final-q4-smooth_shared_field-174896431,4,smooth_shared_field,174896431,14,14,1.0,483.9155230714286,6774.817323,0.017566708964295685,True,,user_exit
LOCAL-final-q4-smooth_shared_field-734575384,4,smooth_shared_field,734575384,10,10,1.0,672.7894674,6727.894674,0.017289332929067314,True,,user_exit
LOCAL-final-q4-smooth_shared_field-739775491,4,smooth_shared_field,739775491,13,13,1.0,636.195749923077,8270.544749,0.014782833051867783,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1080348591,4,smooth_shared_field,1080348591,10,10,1.0,678.6366717,6786.366717,0.01827179198153317,True,,user_exit
LOCAL-final-q4-smooth_shared_field-706704625,4,smooth_shared_field,706704625,10,10,1.0,689.0569673,6890.569673,0.01556166703812778,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1243750088,4,smooth_shared_field,1243750088,15,15,1.0,468.6335367333333,7029.503051,0.021564457914792,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1084679581,4,smooth_shared_field,1084679581,11,11,1.0,622.2535634545455,6844.789198,0.01569824991747737,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1162041871,4,smooth_shared_field,1162041871,11,11,1.0,703.3241184545454,7736.565303,0.01435508404392749,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2102834572,4,smooth_shared_field,2102834572,15,15,1.0,556.6009159333333,8349.013739,0.01994241599459201,True,,user_exit
LOCAL-final-q4-smooth_shared_field-307965996,4,smooth_shared_field,307965996,10,10,1.0,763.0415401,7630.415401,0.019975833012722433,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1465362167,4,smooth_shared_field,1465362167,12,12,1.0,565.523678,6786.284136,0.016124167013913393,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1725135687,4,smooth_shared_field,1725135687,15,15,1.0,474.43814893333337,7116.572234,0.018311374937184155,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1108273055,4,smooth_shared_field,1108273055,16,16,1.0,449.7390211875,7195.824339,0.017980167060159147,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1119392140,4,smooth_shared_field,1119392140,15,15,1.0,513.1713001333334,7697.569502,0.020934624946676195,True,,user_exit
LOCAL-final-q4-smooth_shared_field-108019183,4,smooth_shared_field,108019183,10,10,1.0,737.9439091,7379.439091,0.01714220899157226,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1547639395,4,smooth_shared_field,1547639395,13,13,1.0,570.9619047692307,7422.504762,0.01874808396678418,True,,user_exit
LOCAL-final-q4-smooth_shared_field-361391893,4,smooth_shared_field,361391893,13,13,1.0,531.901788,6914.723244,0.016534707974642515,True,,user_exit
LOCAL-final-q4-smooth_shared_field-961968415,4,smooth_shared_field,961968415,10,10,1.0,674.326918,6743.26918,0.015244500013068318,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1218331175,4,smooth_shared_field,1218331175,10,10,1.0,769.0771367,7690.771367,0.01593958295416087,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2053475979,4,smooth_shared_field,2053475979,13,13,1.0,533.2543296153846,6932.306285,0.01792075007688254,True,,user_exit
LOCAL-final-q4-smooth_shared_field-537695597,4,smooth_shared_field,537695597,11,11,1.0,692.7685397272727,7620.453937,0.01950616599060595,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1696103411,4,smooth_shared_field,1696103411,13,13,1.0,630.9864873076923,8202.824335,0.01571100007276982,True,,user_exit
LOCAL-final-q4-smooth_shared_field-847654035,4,smooth_shared_field,847654035,11,11,1.0,637.5603127272727,7013.16344,0.015777125023305416,True,,user_exit
LOCAL-final-q4-smooth_shared_field-296286258,4,smooth_shared_field,296286258,10,10,1.0,736.2554539,7362.554539,0.013957749935798347,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1564716210,4,smooth_shared_field,1564716210,13,13,1.0,633.7667094615384,8238.967223,0.018641249975189567,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1908032819,4,smooth_shared_field,1908032819,13,13,1.0,592.8222765384616,7706.689595,0.014941583969630301,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1503652798,4,smooth_shared_field,1503652798,10,10,1.0,675.0351535,6750.351535,0.015306791989132762,True,,user_exit
LOCAL-final-q4-smooth_shared_field-803697370,4,smooth_shared_field,803697370,13,13,1.0,549.7078984615384,7146.20268,0.015545499976724386,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1481393203,4,smooth_shared_field,1481393203,11,11,1.0,599.4372563636364,6593.80982,0.01977141702082008,True,,user_exit
LOCAL-final-q4-smooth_shared_field-2006689647,4,smooth_shared_field,2006689647,14,14,1.0,493.89453142857144,6914.52344,0.01968433300498873,True,,user_exit
LOCAL-final-q4-smooth_shared_field-522814410,4,smooth_shared_field,522814410,11,11,1.0,567.5555789090909,6243.111368,0.01715174992568791,True,,user_exit
LOCAL-final-q4-smooth_shared_field-346606642,4,smooth_shared_field,346606642,15,15,1.0,392.07882986666664,5881.182448,0.024272874929010868,True,,user_exit
LOCAL-final-q4-smooth_shared_field-984753147,4,smooth_shared_field,984753147,11,11,1.0,754.3455166363636,8297.800683,0.014547500060871243,True,,user_exit
LOCAL-final-q4-smooth_shared_field-802243152,4,smooth_shared_field,802243152,10,10,1.0,639.8628401,6398.628401,0.02036529197357595,True,,user_exit
LOCAL-final-q4-smooth_shared_field-851422953,4,smooth_shared_field,851422953,12,12,1.0,856.2108051666668,10274.529662,0.018217792036011815,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1124566300,4,smooth_shared_field,1124566300,12,12,1.0,502.1659521666666,6025.991426,0.01981437497306615,True,,user_exit
LOCAL-final-q4-smooth_shared_field-783194390,4,smooth_shared_field,783194390,12,12,1.0,542.00672625,6504.080715,0.018575749942101538,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1920693681,4,smooth_shared_field,1920693681,10,10,1.0,674.0797716,6740.797716,0.017414874979294837,True,,user_exit
LOCAL-final-q4-smooth_shared_field-907519185,4,smooth_shared_field,907519185,13,13,1.0,619.4227908461538,8052.496281,0.014899709029123187,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1566745720,4,smooth_shared_field,1566745720,10,10,1.0,705.5397254000001,7055.397254,0.018663749913685024,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1700564863,4,smooth_shared_field,1700564863,15,15,1.0,450.19324893333334,6752.898734,0.016622417024336755,True,,user_exit
LOCAL-final-q4-smooth_shared_field-1897891954,4,smooth_shared_field,1897891954,16,16,1.0,399.23655375,6387.78486,0.018694500089623034,True,,user_exit
